-58.751  -32.386  -2.051	-61.7  -34.674  -2.816	-109.829  -67.269  -5.115	-107.601  -65.499  -5.1	-62.099  -34.862  -2.797	-116.039  -80.153  -10.65	-114.478  -78.943  -10.56	-81.95  -55.439  -8.955	-103.727  -72.002  -8.708	-105.686  -73.279  -8.591	-31.49  -25.16  -11.622	-32.44  -25.815  -11.452	-50.688  -38.201  -7.445	-50.706  -38.038  -7.031	-50.707  -38.03  -7.015	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.01  -0.087  -0.186	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	0.006  -0.077  -0.159	9.944  -25.22  -56.603	7.96  -30.113  -66.338	7.96  -30.113  -66.338	7.96  -30.113  -66.338	10.014  -24.119  -54.518	-18.745  -18.077  -17.249	-18.745  -18.077  -17.249	-18.745  -18.077  -17.249	-18.745  -18.077  -17.249	-18.745  -18.077  -17.249	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.23  -26.778  -10.728	-24.146  -26.753  -10.733	-24.232  -26.695  -10.644	-23.854  -26.496  -10.552	-23.969  -26.526  -10.547	-55.513  -51.628  -19.245	-52.687  -51.039  -18.984	-55.565  -51.63  -19.228	-55.705  -51.779  -19.095	-54.873  -51.445  -19.219	-359.28  -252.238  -62.084	-109.244  -67.924  -13.67	-76.601  -61.427  -13.694	-108.318  -69.18  -14.879	-385.045  -270.935  -65.924	-13.668  -10.606  -12.006	-4  -4.383  -9.764	-59.627  -43.48  -21.575	-26.035  -28.668  -25.895	-50.612  -33.615  -6.579	-1.844  -7.574  -16.619	-2.02  -7.268  -15.97	-1.844  -7.574  -16.619	-1.845  -7.572  -16.617	-1.844  -7.574  -16.619	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-0.545  -0.229  -0.345	-2.272  12.122  0.03	-2.272  12.122  0.03	-2.272  12.122  0.03	-41.877  -3.33  -2.213	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-97.467  -58.499  -3.667	-97.469  -58.529  -3.678	-109.826  -66.996  -5.33	-112.121  -69.112  -5.408	-107.335  -64.882  -5.105	-109.672  -74.74  -9.826	-107.442  -72.958  -10.079	-97.939  -66.116  -8.508	-108.594  -73.778  -9.859	-110.759  -75.546  -9.98	-48.994  -36.817  -7.613	-48.85  -36.75  -7.785	-49.036  -36.885  -7.753	-49.369  -37.133  -7.627	-48.802  -36.698  -7.681	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.001  -0.021  -0.041	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0.012  -0.015  -0.024	-0.396  -9.198  -20.085	9.101  -24.526  -54.105	6.372  -24.498  -52.352	6.274  -22.754  -48.685	8.284  -16.514  -37.729	-10.069  -18.044  -26.192	0.93  -32.021  -64.658	8.805  -28.212  -65.226	1.827  -32.484  -66.382	-20.504  -25.435  -31.944	-27.089  -27.242  -20.738	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.306  -26.33  -21.076	-23.832  -26.424  -10.5	-24.283  -26.703  -10.63	-24.232  -26.695  -10.644	-24.181  -26.571  -10.538	-23.935  -26.506  -10.546	-56.152  -51.633  -19.245	-57.15  -52.026  -19.269	-59.566  -52.585  -19.5	-57.15  -52.026  -19.269	-56.777  -51.844  -19.169	-104.928  -70.16  -16.864	-120.643  -77.285  -15.54	-78.957  -62.743  -13.982	-88.026  -59.836  -14.169	-107.312  -67.467  -13.561	-60.43  -43.835  -21.766	-38.051  -29.636  -19.451	-59.627  -43.48  -21.575	-25.389  -17.742  -3.665	-59.834  -43.356  -21.203	-1.844  -7.573  -16.618	-1.844  -7.574  -16.619	-1.844  -7.574  -16.619	-1.844  -7.574  -16.619	-2.021  -7.269  -15.971	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-2.791  11.751  -0.155	-2.282  12.116  0.027	-2.272  12.122  0.03	-2.274  12.116  0.022	-14.384  0.522  -8.382	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-89.37  -54.19  -7.173	-109.142  -66.448  -5.285	-86.66  -51.359  -4.059	-105.593  -63.944  -4.692	-114.046  -70.74  -5.56	-109.799  -74.894  -10.275	-104.884  -70.93  -9.514	-99.697  -68.194  -10.361	-104.529  -71.033  -9.091	-109.675  -74.69  -10.083	-48.812  -36.619  -7.52	-49.559  -37.304  -7.661	-47.758  -35.756  -7.305	-49.909  -37.571  -7.537	-48.061  -35.987  -7.233	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-4.373  -4.503  -4.176	6.483  -21.786  -46.885	6.131  -24.933  -53.167	7.333  -22.57  -48.846	-4.258  -4.558  -4.362	-13.481  -18.168  -23.207	-15.161  -26.235  -39.245	-18.961  -18.144  -17.486	-12.405  -18.499  -25.048	-15.957  -27.165  -39.296	-23.46  -23.376  -17.799	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-22.587  -27.24  -25.239	-24.251  -26.579  -10.532	-24.232  -26.695  -10.644	-24.232  -26.695  -10.644	-24.232  -26.695  -10.644	-24.251  -26.579  -10.532	-67.117  -55.801  -19.595	-59.307  -52.519  -19.474	-59.807  -52.646  -19.452	-59.307  -52.519  -19.474	-67.117  -55.801  -19.595	-120.036  -78.002  -16.238	-100.386  -66.268  -13.336	-136.777  -91.891  -19.095	-90.036  -57.33  -11.583	-107.352  -67.709  -14.105	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-1.844  -7.572  -16.617	-1.844  -7.574  -16.619	-2.021  -7.267  -15.968	-1.844  -7.574  -16.619	-1.844  -7.572  -16.617	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-4.486  7.835  -0.02	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.486  7.835  -0.02	-2.605  11.888  -0.085	-2.303  12.102  0.021	-2.285  12.109  0.02	-2.279  12.103  0.007	-12.616  1.343  -8.485	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-80.504  -40.205  -3.668	-79.717  -39.545  -3.343	-74.164  -35.961  -2.615	-81.532  -40.649  -3.44	-83.204  -42.022  -4.033	-96.763  -61.91  -17.982	-66.745  -39.094  -6.604	-62.855  -36.065  -5.176	-66.67  -39.059  -6.587	-102.802  -65.397  -19.036	-45.103  -33.414  -13.979	-30.081  -21.091  -9.204	-29.651  -20.771  -9.13	-29.79  -20.886  -9.124	-39.253  -28.354  -12.085	2.93  -1.112  -9.45	2.874  -1.196  -9.695	2.93  -1.111  -9.447	2.874  -1.196  -9.695	2.874  -1.196  -9.695	1.465  -1.347  -1.873	1.466  -1.348  -1.875	1.466  -1.348  -1.875	1.466  -1.348  -1.875	1.465  -1.347  -1.873	19.138  1.623  -9.919	19.158  1.634  -9.955	23.216  -11.158  -41.047	18.297  -0.696  -15.16	17.792  -1.164  -15.723	53.367  -4.457  -58.07	53.367  -4.457  -58.07	53.367  -4.457  -58.07	53.367  -4.457  -58.07	53.367  -4.457  -58.07	19.697  -7.966  -31.109	19.697  -7.966  -31.109	19.697  -7.966  -31.109	19.697  -7.966  -31.109	19.696  -7.957  -31.107	-64.023  -40.142  -9.931	-63.976  -40.247  -9.794	-63.932  -40.062  -9.914	-63.393  -39.203  -10.331	-64.259  -39.435  -10.23	-137.526  -74.977  -14.701	-109.997  -63.715  -11.495	-142.161  -75.169  -13.954	-110.524  -63.348  -11.547	-143.812  -79.267  -15.959	-103.876  -63.783  -12.146	-102.64  -63.186  -11.814	-102.335  -62.63  -11.664	-104.345  -62.831  -11.804	-104.685  -63.055  -11.834	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-16.151  -12.585  -3.704	-16.176  -12.735  -3.715	-16.286  -12.751  -3.715	-16.176  -12.735  -3.715	-15.952  -11.471  -3.715	-10.276  -3.038  -2.906	-7.981  -14.994  -2.965	-8.237  -15.104  -2.94	-46.155  -18.127  -6.146	-7.958  -15.03  -2.963	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-169.833  -55.754  -0.441	-169.833  -55.754  -0.441	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-75.304  -36.921  -3.081	-74.777  -36.592  -3.045	-74.777  -36.592  -3.045	-74.164  -35.961  -2.615	-74.164  -35.961  -2.615	-71.063  -42.53  -8.135	-60.988  -34.922  -5.729	-64.424  -37.239  -5.787	-61.325  -35.214  -5.552	-93.99  -57.761  -14.594	-44.04  -33.737  -15.201	-30.385  -21.309  -9.294	-18.364  -12.685  -4.484	-31.713  -22.282  -8.816	-19.794  -13.985  -4.526	2.93  -1.112  -9.45	2.93  -1.111  -9.447	2.93  -1.111  -9.447	2.93  -1.111  -9.447	2.93  -1.112  -9.45	1.465  -1.347  -1.873	1.465  -1.347  -1.873	1.466  -1.348  -1.875	1.465  -1.347  -1.873	1.465  -1.347  -1.873	31.784  -22.954  -69.569	20.308  -5.273  -21.105	19.121  1.657  -9.9	24.297  -7.184  -32.001	28.708  -23.472  -65.931	43.238  -13.156  -64.946	43.935  -11.555  -62.26	43.935  -11.555  -62.26	43.935  -11.555  -62.26	43.783  -11.443  -61.932	19.696  -7.966  -31.11	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.196  -8.28  -31.187	-67.142  -41.457  -10.101	-82.647  -49.658  -9.782	-63.483  -39.765  -9.771	-80.375  -48.169  -10.77	-66.212  -40.509  -10.399	-113.013  -65.278  -11.798	-109.14  -63.107  -11.375	-110.022  -63.451  -11.527	-109.671  -63.421  -11.556	-121.724  -68.456  -13.095	-104.251  -63.467  -12.03	-99.136  -64.137  -11.639	-97.475  -63.065  -11.367	-98.046  -62.75  -11.351	-102.099  -63.579  -12.003	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-16.151  -12.585  -3.704	-16.176  -12.735  -3.715	-16.176  -12.735  -3.715	-16.447  -12.734  -3.701	-15.952  -11.471  -3.715	-10.143  -2.989  -2.921	-10.226  -3.017  -2.912	-10.145  -2.988  -2.921	-7.933  -15.043  -2.963	-10.143  -2.989  -2.921	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-169.833  -55.754  -0.441	-0.001  -0  0	-0.001  -0  0	
-74.777  -36.592  -3.045	-74.777  -36.592  -3.045	-74.777  -36.592  -3.045	-74.777  -36.592  -3.045	-74.777  -36.592  -3.045	-115.303  -75.359  -24.825	-64.854  -37.794  -6.335	-108.582  -69.899  -21.829	-65.256  -38.092  -6.847	-112.064  -73.071  -23.879	-29.65  -20.774  -9.136	-30.08  -21.093  -9.208	-19.968  -13.849  -4.074	-30.08  -21.093  -9.208	-30.081  -21.09  -9.202	2.992  -1.018  -9.175	2.93  -1.112  -9.449	2.93  -1.112  -9.45	2.992  -1.018  -9.175	2.93  -1.112  -9.449	1.468  -1.351  -1.874	1.465  -1.347  -1.873	1.465  -1.347  -1.873	1.465  -1.347  -1.873	1.44  -1.18  -2.362	29.625  -28.204  -78.324	23.1  -1.628  -15.245	19.081  1.53  -10.16	20.273  -5.181  -29.391	30.202  -28.047  -78.357	32.353  -14.12  -55.279	43.935  -11.555  -62.26	43.935  -11.555  -62.26	43.935  -11.555  -62.26	39.291  -8  -46.205	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.696  -7.957  -31.107	-68.715  -42.061  -10.296	-68.715  -42.061  -10.296	-105.913  -57.99  -12.523	-68.715  -42.061  -10.296	-68.715  -42.061  -10.296	-146.979  -79.098  -14.56	-183.634  -97.199  -17.642	-111.279  -63.621  -11.611	-169.236  -88.92  -15.973	-135.89  -73.32  -13.824	-104.378  -63.548  -12.026	-98.868  -63.038  -11.487	-97.475  -63.065  -11.367	-97.779  -62.72  -11.314	-103.567  -63.572  -12.122	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-16.168  -12.661  -3.709	-16.585  -12.821  -3.706	-16.176  -12.735  -3.715	-16.582  -12.721  -3.69	-16.168  -12.661  -3.709	-10.143  -2.989  -2.921	-10.143  -2.989  -2.921	-10.143  -2.989  -2.921	-10.143  -2.989  -2.921	-10.143  -2.989  -2.921	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-75.304  -36.921  -3.081	-74.777  -36.592  -3.045	-74.777  -36.592  -3.045	-74.554  -36.42  -2.959	-74.554  -36.42  -2.959	-93.288  -58.655  -16.071	-60.757  -34.672  -5.561	-64.461  -37.258  -5.751	-60.826  -34.854  -5.744	-95.633  -59.157  -16.168	-44.04  -33.737  -15.201	-30.22  -21.195  -9.177	-32.018  -22.497  -8.899	-18.224  -12.584  -4.517	-19.794  -13.985  -4.526	2.93  -1.112  -9.45	2.993  -1.019  -9.176	2.993  -1.019  -9.176	2.993  -1.019  -9.176	2.93  -1.112  -9.45	1.451  -1.251  -2.153	1.465  -1.347  -1.873	1.443  -1.184  -2.362	1.465  -1.347  -1.873	1.465  -1.346  -1.873	29.993  -21.977  -65.226	22.692  -3.013  -26.418	19.686  1.364  -11.473	21.26  -4.424  -28.519	30.272  -22.899  -66.477	43.152  -13.973  -66.114	43.935  -11.555  -62.26	43.935  -11.555  -62.26	43.935  -11.555  -62.26	43.353  -12.267  -63.128	19.195  -8.281  -31.187	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.696  -7.957  -31.107	19.195  -8.272  -31.184	-68.897  -42.402  -10.154	-70.492  -42.337  -11.04	-63.483  -39.765  -9.771	-77.775  -45.864  -10.212	-71.209  -43.567  -10.085	-117.289  -65.193  -12.002	-109.61  -63.455  -11.425	-110.022  -63.451  -11.527	-111.1  -63.967  -11.653	-121.926  -69.117  -13.005	-104.305  -63.757  -12.06	-101.488  -62.546  -11.689	-97.475  -63.065  -11.367	-97.573  -63.002  -11.358	-101.338  -63.836  -11.95	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-16.019  -12.651  -3.701	-16.447  -12.734  -3.701	-16.176  -12.735  -3.715	-16.176  -12.735  -3.715	-15.34  -10.409  -3.232	-10.143  -2.989  -2.921	-2.346  12.095  0.055	-2.279  12.116  0.041	-11.7  -2.837  -2.791	-10.143  -2.989  -2.921	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-102.671  -34.943  2.858	-0.001  -0  0	-0.001  -0  0	
-80.405  -39.957  -3.377	-79.866  -39.821  -3.627	-74.554  -36.42  -2.959	-81.501  -40.827  -3.744	-83.2  -42.087  -4.294	-97.643  -61.836  -17.637	-66.416  -38.874  -6.676	-62.425  -35.67  -5.18	-66.359  -38.833  -6.672	-102.792  -64.776  -18.601	-44.96  -33.293  -14.001	-30.081  -21.092  -9.206	-29.651  -20.771  -9.13	-29.94  -20.981  -9.22	-34.243  -24.278  -9.742	2.93  -1.112  -9.451	2.93  -1.113  -9.452	2.993  -1.019  -9.176	2.93  -1.113  -9.452	2.93  -1.113  -9.451	1.452  -1.261  -2.123	1.457  -1.268  -2.125	1.443  -1.184  -2.362	1.429  -1.103  -2.592	1.467  -1.349  -1.873	19.113  1.615  -9.919	19.566  1.265  -11.522	32.514  -18.169  -57.015	22.354  -0.911  -22.336	22.378  -1.362  -23.141	53.367  -4.457  -58.07	53.367  -4.457  -58.07	53.367  -4.457  -58.07	53.367  -4.457  -58.07	53.367  -4.457  -58.07	19.696  -7.958  -31.107	19.195  -8.272  -31.184	19.195  -8.272  -31.184	19.195  -8.272  -31.184	19.195  -8.272  -31.184	-66.193  -41.329  -9.923	-63.976  -40.247  -9.794	-63.932  -40.062  -9.914	-63.393  -39.203  -10.331	-69.24  -42.666  -10.085	-132.148  -72.819  -14.18	-110.536  -63.637  -11.568	-338.521  -178.9  -31.738	-109.431  -63.08  -11.364	-138.534  -75.66  -14.143	-103.92  -63  -11.892	-103.34  -62.61  -11.849	-102.588  -62.657  -11.724	-105.479  -62.255  -11.739	-104.637  -63.641  -12.057	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-24.458  -17.333  -3.392	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-4.629  -8.255  -0.386	-16.019  -12.651  -3.701	-16.162  -12.662  -3.709	-16.336  -12.864  -3.713	-16.181  -12.735  -3.714	-15.34  -10.409  -3.232	-10.253  -3.023  -2.898	-13.679  -2.919  -2.676	-12.653  -2.962  -2.714	-10.3  -3.038  -2.886	-11.935  -2.815  -2.771	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-102.671  -34.943  2.858	-102.671  -34.943  2.858	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-33.75  -17.019  -3.323	-33.047  -16.709  -3.395	-33.047  -16.709  -3.395	-33.047  -16.709  -3.395	-33.047  -16.709  -3.395	-29.286  -17.68  -6.795	-20.025  -11.73  -3.536	-35.201  -22.29  -8.846	-32.305  -20.612  -8.568	-18.839  -10.474  -2.726	-13.115  -11.446  -12.401	1.657  0.03  -5.887	1.657  0.03  -5.887	1.657  0.03  -5.887	0.035  -0.037  -0.137	3.696  -5.585  -17.524	2.558  -2.769  -12.499	2.631  -12.541  -29.921	2.585  -2.797  -12.372	2.891  -1.257  -9.888	3.145  -12.5  -23.174	1.45  -1.072  -2.877	1.467  -1.349  -1.875	3.428  -4.204  -5.18	3.11  -11.975  -22.397	20.406  -9.639  -27.826	23.37  -14.668  -35.562	21.828  -17.826  -41.548	24.07  -14.236  -35.184	22.561  -8.348  -26.663	62.465  -0.328  -44.962	49.369  -4.657  -41.499	32.066  -9.457  -34.488	51.601  -3.367  -41.171	62.442  -0.357  -45.003	20.38  -6.942  -25.368	48.413  7.222  -18.136	34.972  4.373  -17.438	33.457  4.382  -16.299	5.556  -8.183  -14.836	12.243  -0.019  -2.922	13.634  0.439  -2.68	15.398  2.128  -2.558	14.424  1.14  -2.631	12.106  0.255  -2.987	-70.756  -51.032  -21.263	-41.554  -35.853  -17.837	-41.87  -24.958  -5.094	-43.347  -38.29  -17.69	-38.895  -35.394  -17.339	-40.067  -32.141  -17.382	-39.771  -31.705  -17.313	-39.177  -31.555  -17.268	-39.877  -31.673  -17.4	-40.155  -32.243  -17.4	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-33.987  -27.367  -5.788	-34.494  -27.084  -5.754	-26.886  -27.325  -5.83	-22.426  -19.874  -4.245	-26.402  -26.558  -5.531	-58.094  -16.988  -3.265	-54.866  -16.24  -3.26	-50.62  -18.012  -3.608	-53.254  -16.815  -3.398	-57.584  -16.833  -3.293	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-33.471  -17.059  -3.426	-33.487  -17.03  -3.395	-34.712  -17.843  -3.742	-33.047  -16.709  -3.395	-33.047  -16.709  -3.395	-36.826  -24.535  -10.463	-18.716  -10.313  -2.67	-43.624  -30.256  -13.457	-26.918  -15.803  -5.957	-38.166  -25.862  -11.311	-16.218  -23.281  -28.572	1.657  0.03  -5.887	1.657  0.03  -5.887	1.657  0.03  -5.887	-12.883  -20.879  -27.697	2.841  -1.35  -10.168	2.755  -8.444  -21.683	3.002  -1.026  -9.207	3.465  -11.094  -28.188	2.998  -1.071  -9.254	4.619  -16.975  -28.757	3.052  -11.114  -20.299	4.916  -14.855  -24.603	3.403  -10.915  -20.624	4.118  -16.92  -27.752	22.941  -8.162  -26.119	21.541  -6.986  -22.885	21.565  -6.512  -21.369	22.037  -6.484  -22.036	23.204  -8.042  -26.645	58.919  -0.346  -40.249	48.208  -2.764  -34.59	63.402  0.091  -45.021	44.86  -6.827  -41.396	53.361  -4.295  -43.663	19.858  -4.605  -19.146	40.517  5.849  -19.543	40.056  5.881  -18.997	32.489  2.794  -17.783	26.954  -1.568  -19.859	13.5  0.889  -2.719	12.243  -0.019  -2.922	12.369  -0.338  -3.104	12.277  0.351  -2.948	14.06  1.335  -2.687	-42.157  -23.958  -4.852	-70.415  -53.722  -19.915	-43.379  -25.69  -5.363	-33.592  -33.774  -17.139	-42.185  -25.212  -5.213	-39.934  -31.811  -17.411	-39.876  -31.66  -17.399	-39.846  -31.657  -17.309	-39.696  -31.682  -17.313	-40.154  -32.246  -17.4	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-5.151  -3.929  -0.67	-28.511  -29.059  -6.306	-26.886  -27.325  -5.83	-26.886  -27.325  -5.83	-26.886  -27.325  -5.83	-28.589  -30.349  -6.6	-58.271  -17.228  -3.124	-50.62  -18.012  -3.608	-7.969  -15.139  -2.966	-50.62  -18.012  -3.608	-57.881  -17.438  -3.275	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
