-12.181  16.675  9.585	-11.376  17.532  10.226	-14.371  13.957  7.891	-11.649  16.945  9.877	-12.967  16.084  9.196	-23.629  5.569  -2.351	-28.991  -2.395  -10.126	-18.312  9.855  1.167	-29.245  -6.961  -15.065	-28.163  -5.594  -13.965	-51.687  -41.329  -55.138	-50.687  -39.917  -53.418	-40.328  -24.178  -35.334	-50.413  -38.944  -52.952	-51.686  -41.329  -55.138	-36.972  -31.728  -35.027	-29.594  -19.381  -29.29	-31.259  -22.774  -30.799	-29.835  -19.508  -29.069	-37.028  -31.62  -33.47	-18.22  -13.23  -18.658	-18.713  -15.137  -18.143	-18.607  -14.826  -18.415	-19.722  -16.493  -17.53	-21.998  -16.249  -21.756	-9.259  -5.844  -9.245	-9.492  -4.762  -9.032	-9.27  -5.495  -9.18	-9.27  -4.872  -9.063	-9.259  -5.844  -9.245	-0.681  -1.636  -3.463	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.788  -1.386  -3.218	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0.018  0.009  -0.08	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.011  -0.107  -0.08	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-11.449  -8.562  -2.521	-11.244  -8.694  -2.645	-13.471  -34.282  -13.626	-11.244  -8.694  -2.645	-11.514  -10.689  -3.26	-20.828  -14.448  -6.706	-17.205  -13.499  -4.643	-17.197  -12.446  -4.348	-14.669  -11.205  -3.489	-19.161  -14.137  -6.277	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-12.724  -0.936  -0.284	-12.676  -0.926  -0.282	-12.697  -0.935  -0.282	-12.697  -0.935  -0.282	-12.708  -0.938  -0.283	5.423  11.954  0.062	3.001  11.924  0.1	5.669  12.013  0.064	7.966  12.467  0.03	2.941  11.907  0.066	16.055  24.919  0.043	16.054  24.916  0.042	16.054  24.916  0.042	16.05  24.902  0.036	16.05  24.902  0.036	
-3.678  2.072  1.871	-3.679  2.071  1.871	-3.995  2.735  2.228	-3.953  1.911  1.746	-3.697  1.981  1.815	-7.279  0.597  -1.459	-11.53  -4.641  -7.089	-14.417  -12.376  -15.51	-9.598  -1.923  -3.999	-7.226  0.646  -1.406	-17.884  -11.329  -18.377	-6.123  -1.75  -3.855	-6.123  -1.751  -3.855	-6.123  -1.751  -3.856	-15.726  -14.504  -20.232	-12.907  -9.903  -20.718	-23.358  -24.133  -37.093	-9.756  -5.578  -15.789	-12.077  -10.008  -17.269	-11.577  -6.662  -14.777	-13.118  -15.505  -27.275	-10.794  -12.668  -29.385	-14.421  -10.279  -38.98	-12.036  -13.645  -28.78	-12.95  -15.113  -27.16	-14.045  -2.391  -22.698	-12.23  -10.476  -22.079	-12.06  -10.172  -21.578	-12.321  -10.49  -21.878	-14.692  -4.261  -22.275	-3.965  -1.825  -8.732	-3.348  0.646  -6.558	-3.422  0.872  -5.693	-4.336  12.5  -0.239	-4.296  -2.724  -9.304	0  0.002  -0.001	0.002  0.015  -0.002	0  0.002  -0.001	0.003  0.037  -0.001	0  0.002  -0.001	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.017  0.027  -0.09	0  -0  -0.001	8.004  19.159  -12.259	0  -0  -0.001	-0.008  -0.076  -0.057	0  -0.001  -0.001	-4.784  -25.144  -14.046	0  -0.001  -0.001	-0.002  -0.025  -0.02	0  -0.001  -0.001	-11.307  -43.747  -18.561	-18.862  -58.035  -26.903	-11.784  -22.585  -9.822	-10.71  -42.123  -17.802	-19.219  -57.28  -26.435	-21.773  -15.639  -6.594	-19.061  -18.788  -8.061	-10.393  -15.896  -5.149	-10.855  -13.866  -4.728	-21.773  -15.639  -6.594	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-10.606  -8.143  -2.384	-8.668  -1.611  -0.842	-8.659  -1.609  -0.847	-8.71  -1.62  -0.845	-9.855  -2.355  -1.594	-41.852  -40.047  -6.751	-56.513  -68.78  -10.717	-56.633  -69.019  -10.819	-56.544  -68.711  -10.78	-56.502  -68.596  -10.707	-81.678  -76.544  -11.763	-81.652  -76.537  -11.761	-58.055  -30.512  -6.579	-81.658  -76.539  -11.761	-53.615  -21.222  -5.051	
-3.699  1.99  1.82	-3.909  2.075  1.851	-3.676  2.061  1.865	-3.698  1.984  1.817	-3.697  1.981  1.815	-15.02  -8.362  -11.123	-10.956  -7.623  -10.249	-8.394  -0.655  -2.861	-18.145  -12.769  -15.872	-13.294  -5.811  -8.281	-49.066  -49.12  -62.656	-17.884  -11.329  -18.377	-6.436  -2.152  -4.311	-15.726  -14.504  -20.232	-52.587  -52.514  -66.971	-12.077  -10.008  -17.269	-10.931  -5.333  -13.186	-11.672  -6.115  -13.727	-10.492  -6.492  -16.51	-23.358  -24.133  -37.093	-14.99  -11.065  -27.625	-12.484  -17.706  -31.757	-11.338  -14.948  -29.85	-12.616  -17.872  -31.955	-15.676  -12.067  -28.802	-11.931  -9.819  -21.314	-12.059  -10.087  -21.75	-17.087  -10.143  -26.6	-11.936  -9.738  -21.491	-12.055  -10.169  -21.574	-4.106  -2.895  -10.241	-4.104  -2.85  -10.231	-3.421  0.867  -5.693	-3.319  1.013  -5.822	-4.234  -2.796  -9.662	0  0.002  -0.001	-0.181  10.305  0.589	0  0.002  -0.001	0.001  0.033  0.014	0  0.002  -0.001	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  -0.023  -0.019	-0.002  -0.049  -0.04	8.1  19.166  -12.298	8.012  19.2  -12.284	7.372  19.075  -12.418	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-48.439  -1.891  -3.513	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-8.854  -1.83  -0.931	-8.659  -1.609  -0.847	-8.659  -1.609  -0.847	-8.659  -1.609  -0.847	-9.245  -1.785  -1.055	-56.69  -69.159  -10.855	-56.68  -69.131  -10.852	-56.669  -69.113  -10.84	-56.707  -69.231  -10.854	-56.702  -69.223  -10.849	-57.867  -30.026  -6.649	-58.095  -30.442  -6.709	-57.549  -29.388  -6.559	-81.652  -76.537  -11.761	-57.733  -29.761  -6.609	
-3.697  1.981  1.815	-3.678  2.072  1.871	-3.697  1.981  1.815	-3.697  1.981  1.815	-3.697  1.981  1.815	-19.179  -13.449  -16.703	-16.299  -11.417  -14.661	-14.619  -12.508  -15.748	-6.234  -1.577  -3.725	-13.229  -10.42  -13.416	-51.1  -51.324  -65.442	-6.436  -2.152  -4.311	-6.123  -1.751  -3.855	-6.436  -2.152  -4.311	-52.587  -52.514  -66.97	-11.498  -5.861  -13.998	-9.879  -5.51  -15.415	-9.193  -4.624  -14.282	-9.069  -4.692  -14.656	-10.373  -6.41  -16.669	-12.754  -15.084  -26.614	-12.593  -16.836  -29.265	-11.731  -18.075  -35.971	-12.806  -17.033  -29.603	-12.918  -15.58  -27.582	-11.896  -9.632  -21.433	-12.06  -10.172  -21.578	-14.704  -12.093  -33.882	-12.06  -10.172  -21.578	-11.896  -9.632  -21.433	-4.106  -2.899  -10.241	-3.96  -1.774  -8.719	-4.282  -3.237  -10.312	-3.239  1.558  -5.059	-4.296  -2.72  -9.303	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.001  -0	-0.179  10.318  0.587	0  0.001  -0	0.003  0.005  -0.014	0  0.001  -0	0  -0  -0.001	-0.002  -0.045  -0.037	7.906  19.136  -12.346	7.908  19.181  -12.309	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-10.756  -8.078  -2.535	-8.659  -1.609  -0.847	-8.659  -1.609  -0.847	-8.659  -1.609  -0.847	-9.59  -2.108  -1.307	-56.716  -69.244  -10.863	-56.728  -69.28  -10.868	-56.716  -69.244  -10.863	-56.717  -69.246  -10.865	-56.716  -69.244  -10.863	-57.549  -29.388  -6.559	-57.732  -29.778  -6.613	-57.592  -29.481  -6.567	-53.615  -21.222  -5.051	-57.549  -29.388  -6.559	
-3.676  2.061  1.865	-3.934  2.014  1.81	-3.699  1.99  1.82	-3.698  1.984  1.817	-3.697  1.981  1.815	-18.925  -13.484  -16.72	-7.225  0.719  -1.363	-14.544  -12.594  -15.76	-7.231  0.707  -1.379	-12.266  -9.145  -11.95	-49.466  -50.107  -63.715	-25.104  -20.872  -29.134	-6.436  -2.152  -4.311	-22.024  -16.615  -22.084	-52.563  -52.496  -66.933	-12.077  -10.008  -17.269	-10.869  -5.115  -13.093	-11.672  -6.115  -13.727	-10.521  -6.598  -16.687	-23.358  -24.133  -37.093	-14.96  -11.03  -27.709	-11.582  -17.257  -32.126	-12.399  -17.052  -31.232	-13.515  -18.798  -32.358	-15.652  -11.917  -28.933	-12.035  -9.993  -21.702	-12.06  -10.086  -21.752	-11.881  -9.472  -21.087	-12.038  -9.903  -21.881	-12.055  -10.168  -21.575	-4.106  -2.895  -10.241	-4.104  -2.849  -10.232	-3.635  0.23  -6.078	-3.352  1.123  -5.51	-4.234  -2.796  -9.662	0  0.002  -0.001	0.002  0.015  -0.002	0  0.002  -0.001	0.003  0.037  -0.001	0  0.002  -0.001	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.002  -0.024  -0.019	-0.002  -0.049  -0.04	8.01  19.151  -12.325	8.012  19.2  -12.284	0.007  0.016  -0.043	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-11.784  -22.585  -9.822	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-21.773  -15.639  -6.594	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-49.228  -1.743  -3.639	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-10.181  -7.446  -2.172	-8.659  -1.609  -0.847	-8.659  -1.609  -0.847	-8.659  -1.609  -0.847	-8.858  -1.815  -1.013	-56.703  -69.224  -10.85	-56.707  -69.231  -10.854	-56.669  -69.113  -10.84	-56.698  -69.185  -10.858	-56.664  -69.08  -10.848	-57.521  -29.38  -6.557	-81.922  -77.031  -12.136	-57.549  -29.388  -6.559	-57.456  -29.321  -6.404	-57.54  -29.385  -6.558	
-3.677  2.066  1.869	-3.93  1.994  1.8	-4.87  2.274  1.861	-3.699  1.986  1.817	-3.697  1.981  1.815	-13.145  -5.245  -7.599	-8.726  -1.387  -3.601	-9.077  -1.408  -3.642	-8.363  -0.823  -2.961	-16.126  -10.279  -13.213	-25.104  -20.872  -29.134	-6.436  -2.153  -4.31	-6.123  -1.751  -3.855	-6.123  -1.751  -3.855	-22.024  -16.615  -22.084	-13.357  -10.342  -21.169	-23.358  -24.133  -37.093	-9.756  -5.578  -15.789	-12.077  -10.008  -17.269	-11.552  -6.328  -14.789	-13.033  -15.23  -27.077	-15.989  -15.577  -34.114	-14.915  -12.491  -33.887	-12.268  -14.405  -28.524	-13.007  -15.324  -27.001	-14.188  -2.357  -22.56	-12.105  -10.201  -21.766	-12.06  -10.172  -21.578	-12.095  -10.198  -21.761	-15.008  -4.856  -22.848	-4.104  -2.902  -10.241	-3.262  1.218  -5.766	-3.532  0.56  -5.825	-4.253  12.451  -0.288	-4.296  -2.72  -9.308	0  0.002  -0.001	-0.181  10.305  0.589	0  0.002  -0.001	0.001  0.033  0.014	0  0.002  -0.001	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	5.757  18.799  -12.877	0  -0  -0.001	0.006  -0.008  -0.065	0  -0  -0.001	-0.004  -0.073  -0.057	0  -0.001  -0.001	-5.06  -26.791  -14.609	0  -0.001  -0.001	-0.003  -0.025  -0.02	0  -0.001  -0.001	-10.71  -42.123  -17.802	-19.219  -57.28  -26.435	-11.784  -22.585  -9.822	-11.307  -43.747  -18.561	-18.862  -58.035  -26.903	-21.773  -15.639  -6.594	-21.421  -17.757  -7.219	-10.219  -15.723  -5.632	-10.604  -13.524  -4.906	-21.773  -15.639  -6.594	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-14.354  -1.021  -0.623	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-1.63  -0.38  -0.057	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-7.379  -1.266  -0.812	-10.891  -9.326  -2.674	-8.659  -1.611  -0.848	-8.659  -1.609  -0.847	-8.73  -1.687  -0.889	-9.815  -2.371  -1.557	-56.507  -68.596  -10.708	-56.565  -68.815  -10.788	-56.62  -68.977  -10.815	-56.331  -68.412  -10.707	-41.693  -39.557  -6.656	-82.119  -77.286  -12.24	-57.413  -29.227  -6.395	-81.506  -76.497  -11.753	-57.276  -28.954  -6.354	-53.615  -21.222  -5.051	
-0.001  0.003  0.001	-12.613  62.898  10.61	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-20.045  -26.941  -42.361	-16.243  -20.607  -38.166	-15.968  -19.85  -37.572	-16.243  -20.607  -38.166	-16.433  -21.247  -39.486	-20.795  -6.17  -38.963	-19.693  -24.26  -40.543	-18.754  -22.311  -39.076	-20.069  -25.238  -41.48	-20.397  -5.787  -37.927	-9.225  -6.18  -19.37	-9.862  -7.486  -21.062	-4.237  27.826  3.369	-10.26  -6.132  -17.225	-10.257  -6.162  -17.231	0  0.001  0	0  0.001  0	-6.711  45.454  3.063	0  0.001  0	0  0.001  0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-8.415  -35.708  -21.672	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-14.276  -60.26  -38.313	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-6.198  -2.225  -0.977	-6.198  -2.225  -0.977	-6.08  -2.216  -0.921	-6.174  -2.364  -0.954	-6.174  -2.364  -0.954	-2.677  -1.082  -0.651	-2.677  -1.082  -0.651	-2.677  -1.082  -0.651	-2.677  -1.082  -0.651	-2.677  -1.082  -0.651	-56.296  -26.829  -6.139	-56.274  -26.823  -6.138	-56.356  -27.001  -6.164	-56.274  -26.823  -6.138	-55.216  -24.682  -5.846	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-16.556  -21.352  -38.755	-15.75  -19.811  -37.956	-15.968  -19.85  -37.572	-15.75  -19.811  -37.956	-15.489  -19.177  -37.587	-26.387  -16.545  -44.903	-20.521  -26.543  -43.223	-18.754  -22.311  -39.076	-20.521  -26.543  -43.223	-25.381  -15.585  -44.11	-9.611  -7.103  -20.374	-0.169  0.049  -0.108	-9.612  -7.102  -20.374	-10.59  -6.944  -17.966	-10.588  -6.969  -17.971	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-24.798  -84.005  -41.658	-17.318  -53.367  -24.622	-26.399  -85.593  -43.561	-17.318  -53.367  -24.622	-20.763  -71.801  -32.921	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-2.677  -1.082  -0.651	-2.729  -1.164  -0.669	-2.729  -1.165  -0.669	-2.677  -1.083  -0.651	-2.677  -1.082  -0.651	-56.126  -26.522  -6.087	-55.46  -25.516  -5.636	-81.512  -77.036  -11.908	-82.521  -78.191  -12.947	-83.04  -78.984  -13.492	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	
-0.001  0.003  0.001	-9.535  52.049  11.208	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-16.236  -20.586  -38.132	-15.738  -19.765  -37.861	-15.968  -19.85  -37.572	-15.453  -19.046  -37.327	-15.756  -19.831  -37.989	-20.473  -26.389  -42.856	-14.885  -17.421  -36.913	-11.535  -12.86  -34.552	-20.309  -28.623  -47.423	-20.473  -26.389  -42.856	-9.612  -7.092  -20.372	-0.141  0.053  -0.091	-8.062  -2.433  -14.259	-10.26  -6.13  -17.224	-0.165  0.049  -0.098	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-20.815  -71.72  -32.842	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-24.806  -83.964  -41.612	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-2.729  -1.165  -0.669	-2.729  -1.165  -0.669	-2.729  -1.165  -0.669	-2.729  -1.165  -0.669	-2.729  -1.165  -0.669	-81.523  -77.046  -11.919	-81.512  -77.036  -11.908	-81.512  -77.036  -11.908	-81.512  -77.036  -11.908	-81.523  -77.046  -11.919	-106.957  -41.178  -10.504	-105.737  -39.92  -9.267	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.003  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-15.453  -19.046  -37.327	-15.453  -19.046  -37.327	-15.441  -18.999  -37.231	-15.738  -19.765  -37.861	-15.738  -19.765  -37.861	-21.314  -27.999  -44.072	-21.593  -28.461  -43.74	-18.271  -24.272  -40.656	-17.193  -22.073  -39.525	-16.287  -19.732  -37.609	-9.612  -7.092  -20.372	-0.174  0.053  -0.143	-0.164  0.18  -0.154	-10.593  -6.9  -17.958	-0.165  0.049  -0.098	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  -0  -0.001	-14.237  -60.252  -38.316	0  -0  -0.001	0.136  0.124  -0.625	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-34.929  -125.77  -82.082	0  -0  -0.001	0  -0  -0.001	-24.565  -83.64  -41.291	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-17.318  -53.367  -24.622	-20.327  -70.836  -32.168	-11.468  -31.388  -10.817	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-11.764  -26.64  -9.333	-12.047  -27.2  -9.586	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-3.244  -0.765  -0.112	-6.174  -2.364  -0.954	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.08  -2.216  -0.921	-6.198  -2.225  -0.977	-2.729  -1.164  -0.669	-6.967  -14.036  -5.046	-2.729  -1.165  -0.669	-11.578  -24.943  -5.906	-2.677  -1.083  -0.651	-81.523  -77.046  -11.919	-82.461  -78.099  -12.884	-81.523  -77.046  -11.919	-55.109  -24.991  -5.392	-81.523  -77.046  -11.919	-106.727  -40.94  -10.271	-106.957  -41.178  -10.504	-106.957  -41.178  -10.504	-106.727  -40.94  -10.271	-106.727  -40.94  -10.271	
