-11.217  -3.826  -5.935	-14.866  -4.374  -5.955	-5.279  -6.851  -4.635	-11.483  -4.836  -8.27	-11.326  -3.643  -6.883	-14.926  -16.869  -12.31	-18.635  -28.074  -20.294	-17.236  -23.119  -16.237	-16.747  -21.25  -14.833	-19.469  -28.116  -20.06	-23.881  -21.923  -19.024	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-26.814  -25.349  -20.268	-12.496  1.839  -11.892	-8.168  7.158  -8.095	-11.421  1.875  -10.828	-8.279  7.005  -8.145	-12.183  2.333  -11.589	-1.834  3.241  -3.512	-1.822  2.983  -3.504	-1.865  2.903  -3.56	-1.865  2.902  -3.559	-1.643  3.906  -3.294	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	-3.055  9.811  4.362	-2.927  10.002  4.288	-3.327  9.405  4.514	-3.188  9.613  4.435	-3.188  9.612  4.437	-3.345  23.826  9.214	-2.969  24.419  9.104	-4.181  22.537  9.255	-2.986  24.335  9.048	-3.147  24.064  9.038	-0.622  13.438  5.114	-0.622  13.438  5.114	-0.622  13.439  5.114	-0.622  13.438  5.114	-0.622  13.438  5.114	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.033  -0.027  -0.049	-30.631  -42.539  -14.132	-30.083  -43.261  -14.25	-30.631  -42.539  -14.132	0.033  -0.024  -0.048	0.017  -0.038  -0.025	-15.408  -21.549  -7.051	0.001  -0.001  -0.001	0.064  -0.027  -0.032	0.011  -0.038  -0.026	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.036  -0.002	-0.002  -0.031  -0.002	-0.002  -0.021  -0.001	-0.004  -0.035  -0.001	-0.004  -0.037  -0.001	5.588  -7.944  -2.466	5.585  -7.946  -2.475	5.588  -7.944  -2.466	5.585  -7.923  -2.469	5.588  -7.944  -2.466	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-0.581  -0.506  -0.396	-5.112  -7.094  -4.45	-5.278  -6.613  -4.59	-9.538  -4.454  -7.993	-9.546  -4.229  -8.413	-17.398  -24.237  -17.342	-14.753  -16.601  -12.203	-17.29  -23.518  -16.694	-18.198  -25.403  -18.107	-17.283  -23.483  -16.574	-23.745  -24.087  -17.714	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-24.04  -24.394  -18.148	-8.546  6.995  -8.584	-11.184  2.457  -10.693	-15.315  -3.428  -13.707	-11.364  2.259  -10.754	-8.409  7.21  -8.441	-1.865  2.903  -3.56	-1.349  3.353  -3.309	-2.312  2.433  -3.957	-1.452  3.933  -3.31	-1.865  2.903  -3.56	0.003  0.02  -0.013	0  0.001  0	0  0.001  0	0  0.001  0	0.002  0.015  -0.012	-2.927  10.002  4.288	-3.188  9.611  4.437	-3.327  9.405  4.515	-3.188  9.611  4.437	-3.188  9.613  4.436	-2.803  24.689  9.081	-2.863  24.547  8.968	-3.024  24.306  9.118	-2.953  24.439  9.056	-2.803  24.689  9.081	-0.622  13.439  5.114	-0.622  13.438  5.114	-0.621  13.438  5.113	-0.622  13.438  5.114	-0.622  13.439  5.114	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.001  -0.001  -0.001	-15.408  -21.549  -7.051	0.001  -0.001  -0.001	0.064  -0.027  -0.032	0.001  -0.001  -0.001	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	-0.003  -0.004  -0	-0.003  -0.003  -0	6.451  -3.3  -1.433	-0.003  -0.003  -0	-0.003  -0.004  -0	-0.003  -0.036  -0.002	-0.002  -0.021  -0.001	-0.002  -0.021  -0.001	-0.002  -0.021  -0.001	-0.004  -0.037  -0.001	5.588  -7.944  -2.466	5.585  -7.946  -2.475	5.588  -7.944  -2.466	5.585  -7.923  -2.469	5.588  -7.944  -2.466	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-12.085  -17.529  -13.067	-31.995  -55.772  -43.034	-12.35  -17.829  -14.784	-16.216  -21.834  -16.804	-10.47  -12.538  -10.518	-49.609  -79.969  -65.403	-47.943  -77.617  -62.661	-25  -33.566  -24.508	-46.588  -76.164  -61.4	-47.166  -77.346  -63.095	-19.501  -26.142  -18.905	-28.386  -34.803  -27.147	-28.386  -34.803  -27.147	-28.386  -34.803  -27.147	-32.088  -45.344  -33.901	-20.843  5.719  -10.527	-19.982  6.548  -10.086	-8.739  2.556  -4.426	-19.982  6.548  -10.086	-20.769  5.423  -10.564	-8.104  5.233  -9.851	-7.567  5.143  -8.696	-9.117  5.446  -11.72	-8.025  5.051  -9.081	-7.575  5.15  -8.699	-4.001  1.169  -7.193	-16.713  -11.561  -160.082	-4.001  1.169  -7.193	-14.294  -12.225  -127.602	-4.001  1.169  -7.193	2.039  -13.141  -65.989	-0  0  -0	-0  0  -0	-0  0  -0	1.03  -12.591  -74.681	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	25.174  -5.59  -14.947	28.186  -6.779  -11.049	25.183  -5.597  -14.973	25.206  -5.628  -15.041	24.44  -5.328  -14.79	10.632  -1.418  -8.75	10.632  -1.418  -8.75	10.632  -1.418  -8.75	10.632  -1.418  -8.75	10.632  -1.418  -8.75	-0.011  -0.007  -0.004	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.011  -0.007  -0.004	10.373  -10.902  -1.946	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	10.356  -11.009  -2.143	5.972  -8.588  -1.589	5.981  -8.589  -1.59	5.915  -9.682  -1.295	5.46  -8.974  -2.507	5.471  -9.015  -2.522	2.744  -1.603  -0.991	-0.302  -2.754  -1.989	-0.495  -3.102  -2.059	-0.302  -2.754  -1.989	2.744  -1.603  -0.991	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	
-9.23  -13.22  -10.848	-15.124  -20.281  -15.498	-46.196  -70.273  -61.124	-7.47  -11.68  -9.458	-7.433  -10.948  -9.101	-30.488  -45.587  -34.298	-24.995  -33.023  -24.171	-24.995  -33.023  -24.171	-24.995  -33.023  -24.171	-29.423  -48.041  -36.352	-21.477  -32.334  -23.863	-20.81  -31.015  -22.044	-22.605  -37.953  -28.13	-24.128  -40.914  -30.256	-20.587  -29.546  -21.682	-20.955  6.069  -10.57	-20.973  6.197  -10.588	-20.845  5.721  -10.528	-21.045  6.473  -10.501	-20.773  6.249  -10.454	-9.739  4.703  -13.317	-8.037  5.2  -9.336	-23.478  10.739  -16.689	-7.563  5.268  -8.709	-19.037  9.595  -13.568	-4.001  1.169  -7.193	-6.283  -7.582  -83.261	-4.099  1.128  -7.894	-17.344  2.498  -77.708	-4.001  1.169  -7.193	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-15.267  -20.993  -7.055	0.021  -0.012  -0.036	-15.24  -20.986  -7.056	-0.009  -0.029  -0.023	0.038  -0.033  -0.061	-0.131  -0.424  -0.207	-30.796  -42.936  -14.289	-30.206  -43.135  -14.069	-30.796  -42.936  -14.289	-0.131  -0.424  -0.207	-15.339  -21.569  -7.08	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	-0.871  -25.725  -13.267	25.174  -5.59  -14.947	25.183  -5.597  -14.973	-3.787  1.486  -3.836	25.183  -5.597  -14.973	24.44  -5.328  -14.79	10.632  -1.418  -8.75	10.604  -1.412  -8.733	10.632  -1.418  -8.75	-3.795  1.476  -3.86	10.632  -1.418  -8.75	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	9.536  -11.02  -1.684	-0.001  -0.003  -0.002	-0.002  -0.003  -0.002	-0.001  -0.004  -0.002	9.536  -11.02  -1.684	5.809  -9.666  -1.31	5.751  -9.493  -1.381	2.586  -12.613  -2.284	5.69  -9.955  -1.435	5.767  -9.924  -1.286	2.744  -1.603  -0.991	2.755  -1.689  -0.981	-0.289  -2.817  -1.982	-0.297  -2.757  -1.989	2.744  -1.603  -0.991	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	
-44.768  -69.455  -60.51	-10.582  -13.202  -10.781	-14.146  -21.044  -17.64	-10.582  -13.202  -10.781	-10.582  -13.202  -10.781	-47.079  -77.681  -63.595	-25.068  -33.194  -24.28	-24.995  -33.023  -24.171	-25.068  -33.194  -24.28	-47.246  -78.318  -65.055	-32.704  -23.383  -25.092	-22.429  -34.846  -25.396	-28.386  -34.803  -27.147	-21.895  -32.638  -23.497	-23.582  -16.896  -16.601	-20.971  6.192  -10.534	-21.129  6.785  -10.527	-20.728  4.591  -10.654	-21.11  7.225  -10.426	-20.971  6.192  -10.534	-7.562  5.139  -8.693	-7.562  5.139  -8.693	-7.562  5.139  -8.693	-7.562  5.139  -8.693	-7.562  5.139  -8.693	-4  1.168  -7.192	-4.002  1.171  -7.197	-4.001  1.169  -7.193	-4.097  1.126  -7.89	-3.859  1.25  -7.252	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-30.337  -43.558  -14.275	-30.679  -42.586  -14.125	-0  -0.001  -0	-30.68  -42.586  -14.125	-30.337  -43.558  -14.275	0.001  -0.001  -0.001	0.075  -0.06  -0.071	0.001  -0.001  -0.001	-15.412  -21.593  -7.072	0.001  -0.001  -0.001	10.641  -1.408  -8.727	25.183  -5.597  -14.973	-3.787  1.486  -3.836	25.183  -5.597  -14.973	10.606  -2.889  -10.217	10.632  -1.418  -8.75	-3.994  1.291  -3.984	-3.859  1.424  -3.883	-3.947  1.344  -3.944	10.632  -1.418  -8.75	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	5.423  -8.788  -2.436	5.676  -9.241  -1.816	5.584  -7.921  -2.479	6.051  -8.731  -1.398	5.967  -8.575  -1.58	2.744  -1.603  -0.991	2.744  -1.603  -0.991	6.887  -3.04  -1.655	2.744  -1.603  -0.991	2.744  -1.603  -0.991	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	
-17.796  -26.486  -20.451	-15.124  -20.281  -15.498	-10.154  -16.134  -12.828	-49.342  -75.36  -64.256	-42.82  -69.495  -57.145	-30.791  -46.276  -34.769	-24.995  -33.023  -24.171	-24.995  -33.023  -24.171	-24.995  -33.023  -24.171	-29.493  -48.409  -36.596	-21.477  -32.334  -23.861	-22.094  -33.707  -24.399	-22.68  -38.319  -28.372	-22.895  -38.111  -28.073	-20.837  -29.965  -21.842	-20.495  5.921  -10.442	-21.047  6.139  -10.634	-20.845  5.721  -10.528	-20.95  6.389  -10.51	-20.573  6.493  -10.388	-8.733  5.482  -11.902	-7.555  5.192  -8.661	-23.461  10.353  -16.638	-8.011  5.185  -9.089	-4.435  1.415  -7.048	-4.001  1.169  -7.193	-7.76  -0.307  -82.561	-4.099  1.128  -7.894	-15.025  1.506  -69.032	-4.001  1.169  -7.193	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-15.267  -20.993  -7.055	0.017  -0.023  -0.025	0.012  -0.04  -0.059	-15.257  -20.965  -7.032	0.038  -0.033  -0.061	-30.206  -43.135  -14.069	-30.221  -43.21  -14.113	-0.131  -0.424  -0.207	-30.221  -43.21  -14.113	-30.206  -43.135  -14.069	0.011  -0.046  -0.046	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.007  -0.057  -0.053	10.647  -1.414  -8.747	25.183  -5.597  -14.973	-3.787  1.486  -3.836	25.183  -5.597  -14.973	11.431  -2.873  -10.196	10.632  -1.418  -8.75	10.604  -1.412  -8.733	10.632  -1.418  -8.75	-3.795  1.476  -3.86	10.632  -1.418  -8.75	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	0.025  -0.163  -0.093	0.158  0.165  -2.634	-0.002  -0.003  -0.002	-0.002  -0.003  -0.003	0.025  -0.163  -0.093	5.775  -9.576  -1.942	5.995  -10.171  -2.162	5.759  -9.46  -1.166	6.052  -8.79  -1.41	6.046  -8.757  -1.399	2.744  -1.603  -0.991	2.757  -1.609  -0.995	6.62  -3.272  -1.743	6.605  -3.266  -1.738	2.744  -1.603  -0.991	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	
-13.63  -18.662  -14.615	-9.827  -14.439  -11.858	-14.326  -20.958  -17.399	-13.233  -18.019  -14.095	-10.598  -12.836  -10.723	-46.758  -80.556  -68.576	-43.253  -73.335  -59.97	-25.496  -34.17  -25.166	-43.316  -72.685  -58.045	-46.603  -77.428  -63.755	-18.998  -25.172  -18.039	-28.386  -34.803  -27.147	-28.386  -34.803  -27.147	-28.386  -34.803  -27.147	-24.057  -41.018  -30.407	-20.86  5.642  -10.503	-19.918  6.436  -10.168	-32.066  11.968  -14.509	-19.918  6.436  -10.168	-20.837  5.599  -10.513	-7.571  5.145  -8.702	-8.03  5.121  -9.141	-8.718  5.069  -9.627	-7.567  5.142  -8.697	-8.01  5.184  -9.088	-4.001  1.169  -7.193	-17.929  -10.334  -153.829	-4.001  1.169  -7.193	-18.282  -9.872  -154.291	-4.001  1.169  -7.193	4.139  -12.632  -67.803	-0  0  -0	-0  0  -0	-0  0  -0	1.775  -12.236  -74.255	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	10.647  -1.414  -8.747	25.184  -5.599  -14.976	25.183  -5.597  -14.973	25.183  -5.588  -14.966	11.431  -2.873  -10.196	10.632  -1.418  -8.75	10.632  -1.418  -8.75	10.632  -1.418  -8.75	10.632  -1.418  -8.75	10.632  -1.418  -8.75	-1.629  0.063  -3.376	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-0.005  -0.002  -0.003	-1.629  0.063  -3.376	8.83  -10.225  -2.037	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	-0.002  -0.003  -0.002	5.292  -9.491  -1.472	5.584  -10.143  -1.352	5.633  -9.921  -1.375	5.889  -9.88  -1.247	5.801  -9.413  -1.477	5.801  -9.413  -1.477	2.744  -1.603  -0.991	2.553  -1.976  -1.058	-0.495  -3.102  -2.059	2.553  -1.976  -1.058	2.744  -1.603  -0.991	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	0.002  -0.003  -0.001	
-88.74  -136.193  -119.522	-16.079  -10.682  -15.168	-88.74  -136.194  -119.523	-88.74  -136.193  -119.522	-16.079  -10.682  -15.168	-70.684  -111.42  -97.766	-40.048  -64.942  -57.776	-20.65  -26.645  -26.293	-38.752  -62.854  -56.258	-67.878  -109.006  -95.441	-32.831  -56.463  -49.88	-28.274  -51.958  -45.67	-25.447  -45.35  -40.892	-30.91  -55.255  -48.382	-32.837  -56.019  -49.591	-12.229  -17.532  -18.821	-10.658  -14.231  -16.485	-7.996  -9.102  -11.758	-10.831  -14.873  -16.873	-12.216  -17.519  -18.813	-7.916  -4.171  -13.384	-8.057  -3.873  -13.467	-21.864  0.147  -17.05	-8.441  -4.634  -13.405	-7.675  -2.924  -12.919	-18.999  -0.374  -68.344	-15.97  4.798  -39.521	-18.755  -0.435  -69.021	-15.845  3.198  -43.624	-18.886  -0.228  -68.918	-20.119  -0.838  -75.643	-21.337  -7.782  -97.656	-19.492  -1.078  -67.736	-19.45  -3.538  -77.544	-18.448  -2.676  -75.817	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0.001	0  0  -0.001	0  0  -0	0  0  -0.001	0  0  -0.001	0  -0.001  -0.001	0  -0  -0	0  -0.001  -0.001	0  -0  -0	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-0.003  0  -0.003	1.306  0.149  -1.465	-0.002  0  -0.002	1.306  0.149  -1.466	1.306  0.149  -1.465	-0.004  0  -0.003	-0.003  0  -0.003	-0.003  0  -0.003	-0.003  0  -0.003	-0.004  -0.001  -0.003	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-7.263  -1.312  -1.296	-13.032  -1.958  -1.37	-21.237  -1.783  -1.695	-5.75  -1.282  -1.193	0.029  -0.018  -0.006	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	
-16.079  -10.682  -15.168	-88.74  -136.194  -119.523	-88.74  -136.194  -119.523	-88.74  -136.194  -119.523	-43.904  -58.288  -54.529	-70.955  -111.212  -97.87	-70.702  -111.406  -97.772	-18.329  -21.876  -22.391	-68.146  -109.48  -95.785	-70.516  -111.248  -97.612	-23.35  -41.946  -37.749	-19.146  -30.321  -29.306	-31.933  -55.764  -49.134	-19.508  -30.888  -29.799	-23.096  -43.21  -39.064	-8.845  -11.136  -13.55	-9.2  -11.655  -14.09	-17.99  -18.069  -21.691	-10.546  -14.864  -16.659	-10.173  -13.83  -15.755	-9.287  -3.25  -13.679	-9.651  -4.23  -15.966	-9.005  -2.923  -13.131	-8.496  -4.034  -13.514	-8.574  -3.332  -13.66	-15.655  2.155  -46.263	-10.369  1.828  -27.538	-8.934  3.516  -19.475	-14.82  6.161  -28.683	-16.983  3.728  -46.095	-17.675  0.835  -62.497	-16.366  -1.015  -61.872	-21.045  -18.575  -131.328	-17.682  -1.18  -64.878	-17.587  -2.894  -70.376	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0.001	0  0  -0.001	0  0  -0	0  0  -0.001	0  0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.862  1.428  -3.892	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.861  1.428  -3.891	-0.003  0  -0.003	-0.004  0  -0.005	-0.002  0  -0.002	1.304  0.149  -1.467	1.306  0.149  -1.465	-0.003  0  -0.003	-0.004  0  -0.003	-0.003  0  -0.003	-0.004  -0.001  -0.003	-0.003  0  -0.003	-0.003  -0.001  -0.001	-0.004  -0.001  -0.001	-0.003  -0.001  -0.001	-0.005  -0.001  -0.001	-0.003  -0.001  -0.001	0.091  -0.061  -0.017	-20.96  -1.766  -1.68	-5.759  -1.275  -1.191	-21.26  -1.768  -1.69	-21.321  -1.728  -1.679	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	
-16.079  -10.682  -15.168	-16.079  -10.682  -15.168	-14.789  -7.65  -13.033	-14.789  -7.65  -13.033	-14.789  -7.65  -13.033	-70.692  -111.413  -97.768	-19.626  -24.515  -24.543	-68.216  -109.357  -95.752	-19.212  -24.07  -24.159	-66.844  -108.279  -94.668	-31.19  -54.014  -47.943	-36.494  -58.376  -52.146	-25.927  -36.514  -35.045	-36.178  -58.118  -51.885	-29.009  -50.28  -44.855	-18.847  -22.774  -24.151	-8.747  -12.751  -14.681	-9.71  -14.261  -15.945	-8.755  -12.838  -14.714	-18.654  -22.507  -23.909	-7.769  -3.501  -12.985	-7.652  -2.94  -12.917	-7.652  -2.94  -12.917	-7.652  -2.94  -12.917	-7.769  -3.501  -12.985	-16.124  3.697  -44.309	-16.339  3.331  -45.915	-13.032  5.263  -15.575	-16.849  4.437  -44.558	-15.851  3.339  -44.921	-16.769  -3.31  -70.428	-22.938  -2.213  -86.227	-18.458  2.256  -55.774	-19.25  -2.398  -73.697	-17.965  -1.606  -66.676	7.576  -45.818  -107.809	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	7.564  -45.669  -108.496	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0.001	0  -0  -0.001	0  0  -0	0  0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.796  1.483  -3.836	-3.861  1.428  -3.891	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.826  1.486  -3.852	-3.861  1.428  -3.891	-0.002  0  -0.002	-0.003  0  -0.003	-0.002  0  -0.002	1.306  0.149  -1.465	-0.002  0  -0.002	-0.004  -0.001  -0.004	-0.004  -0.001  -0.004	-0.004  -0.001  -0.004	-0.004  -0.001  -0.004	-0.004  -0.001  -0.004	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	0.081  -0.054  -0.015	0.091  -0.061  -0.017	0.003  -0.002  -0.001	-21.321  -1.728  -1.679	-21.321  -1.728  -1.679	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.004  -0.004  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	0.002  -0.005  -0.001	
