0,047 0,22 0,158 0,234
0,019 0,082 0,48 0,029
0,022 0,087 0,471 0,033
0,02 0,083 0,477 0,031
0,014 0,07 0,495 0,023
0,002 0,02 0,551 0,004
0,008 0,43 0,169 0,022
0,001 0,562 0,007 0,002
0 0,567 0 0
0,002 0,556 0,011 0,005
0,001 0,557 0,011 0,005
0,001 0,561 0,006 0,003
0,001 0,563 0,005 0,002
0,001 0,56 0,007 0,003
0,002 0,552 0,014 0,007
0,55 0,007 0,007 0,015
0,549 0,007 0,007 0,015
0,547 0,007 0,007 0,017
0,535 0,01 0,009 0,028
0,26 0,052 0,041 0,297
0,089 0,046 0,032 0,458
0,047 0,048 0,029 0,489
0,033 0,046 0,026 0,5
0,015 0,023 0,013 0,536
0,02 0,031 0,018 0,524
0,022 0,03 0,019 0,524
0,039 0,05 0,031 0,49
0,037 0,048 0,03 0,494
0,036 0,048 0,029 0,494
0,041 0,05 0,031 0,489
0,024 0,03 0,018 0,523
0,032 0,048 0,028 0,498
0,024 0,043 0,024 0,509
0,021 0,047 0,028 0,496
0,048 0,138 0,097 0,358
0,053 0,19 0,171 0,246
0,039 0,202 0,294 0,122
0,017 0,171 0,398 0,049
0,009 0,133 0,452 0,025
0,002 0,016 0,554 0,004
0,002 0,016 0,553 0,004
0,002 0,013 0,555 0,004
0,013 0,093 0,474 0,032
0,038 0,186 0,113 0,313
0,019 0,048 0,028 0,5
0,017 0,032 0,018 0,524
0,087 0,066 0,054 0,421
0,123 0,045 0,034 0,43
0,406 0,039 0,036 0,15
0,37 0,045 0,041 0,184
0,055 0,043 0,028 0,488
0,008 0,014 0,008 0,545
0,034 0,229 0,11 0,28
0,006 0,056 0,517 0,014
0,008 0,045 0,523 0,015
0,01 0,052 0,514 0,018
0,006 0,043 0,527 0,013
0,005 0,029 0,54 0,009
0,001 0,009 0,56 0,002
0,001 0,013 0,557 0,002
0,003 0,03 0,542 0,005
0,009 0,298 0,314 0,023
0,009 0,333 0,278 0,023
0,009 0,289 0,323 0,022
0,009 0,249 0,361 0,021
0,008 0,384 0,223 0,022
0,005 0,503 0,08 0,014
0,003 0,533 0,041 0,009
0,003 0,529 0,046 0,01
0,005 0,494 0,09 0,015
0,006 0,467 0,124 0,018
0,009 0,308 0,304 0,023
0,008 0,172 0,429 0,018
0,008 0,167 0,433 0,018
0,009 0,263 0,348 0,022
0,009 0,334 0,278 0,023
0,009 0,351 0,26 0,023
0,005 0,499 0,084 0,015
0,008 0,386 0,221 0,023
0,008 0,2 0,404 0,02
0,002 0,025 0,547 0,005
0,003 0,02 0,549 0,005
0,008 0,043 0,525 0,013
0,012 0,059 0,507 0,02
0,01 0,055 0,513 0,018
0,014 0,07 0,495 0,024
0,008 0,05 0,518 0,016
0,006 0,038 0,532 0,011
0,005 0,035 0,536 0,01
0,002 0,026 0,545 0,005
0,008 0,164 0,433 0,02
0,009 0,261 0,347 0,025
0,008 0,186 0,416 0,02
0,009 0,255 0,355 0,023
0,006 0,101 0,486 0,014
0,006 0,116 0,474 0,015
0,009 0,361 0,248 0,024
0,006 0,485 0,1 0,017
0,009 0,364 0,244 0,024
0,006 0,105 0,483 0,013
0,004 0,059 0,52 0,009
0,007 0,046 0,524 0,013
0,002 0,019 0,551 0,004
0,003 0,021 0,549 0,005
0,002 0,016 0,554 0,003
0,006 0,12 0,472 0,014
0,005 0,509 0,072 0,013
0 0,565 0,003 0,001
0,004 0,539 0,024 0,015
0,002 0,555 0,012 0,005
0,002 0,556 0,011 0,005
0,001 0,558 0,009 0,004
0,001 0,558 0,01 0,004
0,003 0,547 0,019 0,01
0,006 0,526 0,034 0,022
0,542 0,01 0,01 0,02
0,523 0,018 0,018 0,033
0,544 0,009 0,009 0,019
0,551 0,005 0,005 0,014
0,181 0,055 0,041 0,37
0,064 0,066 0,04 0,454
0,045 0,065 0,037 0,471
0,013 0,031 0,016 0,524
0,04 0,149 0,094 0,357
0,046 0,173 0,13 0,303
0,038 0,119 0,08 0,394
0,034 0,091 0,062 0,431
0,029 0,067 0,045 0,466
0,025 0,063 0,039 0,475
0,032 0,115 0,065 0,412
0,052 0,209 0,232 0,168
0,045 0,161 0,351 0,091
0,038 0,147 0,382 0,073
0,04 0,127 0,406 0,063
0,034 0,117 0,424 0,055
0,023 0,163 0,392 0,06
0,021 0,28 0,276 0,075
0,011 0,149 0,436 0,029
0,005 0,066 0,512 0,012
0,002 0,02 0,55 0,004
0,003 0,039 0,535 0,007
0,005 0,044 0,528 0,011
0,017 0,082 0,478 0,034
0,05 0,19 0,247 0,174
0,046 0,118 0,091 0,381
0,016 0,029 0,017 0,528
0,047 0,056 0,035 0,477
0,327 0,052 0,048 0,22
0,47 0,029 0,03 0,082
0,177 0,05 0,04 0,378
0,057 0,032 0,024 0,495
0,06 0,114 0,087 0,376
0,034 0,261 0,221 0,143
0,006 0,06 0,514 0,014
0,004 0,029 0,541 0,008
0,005 0,034 0,535 0,01
0,005 0,034 0,536 0,01
0,016 0,071 0,492 0,026
0,005 0,033 0,537 0,009
0,008 0,197 0,407 0,02
0,007 0,443 0,154 0,02
0,004 0,52 0,058 0,012
0,004 0,521 0,057 0,011
0,005 0,5 0,083 0,014
0,007 0,437 0,162 0,02
0,006 0,47 0,121 0,017
0,004 0,516 0,063 0,012
0,004 0,522 0,055 0,011
0,004 0,522 0,055 0,012
0,005 0,502 0,08 0,014
0,006 0,484 0,103 0,017
0,009 0,351 0,259 0,023
0,008 0,214 0,392 0,02
0,008 0,19 0,413 0,019
0,009 0,25 0,36 0,021
0,009 0,289 0,324 0,022
0,009 0,342 0,269 0,023
0,006 0,48 0,108 0,017
0,008 0,4 0,204 0,022
0,008 0,2 0,404 0,02
0,002 0,019 0,552 0,004
0,008 0,047 0,522 0,014
0,02 0,082 0,479 0,03
0,018 0,078 0,483 0,029
0,021 0,085 0,474 0,033
0,015 0,071 0,493 0,025
0,014 0,07 0,495 0,024
0,019 0,081 0,48 0,03
0,014 0,065 0,5 0,022
0,002 0,016 0,553 0,004
0,005 0,075 0,506 0,012
0,008 0,203 0,4 0,022
0,006 0,113 0,476 0,015
0,005 0,065 0,515 0,01
0,003 0,03 0,541 0,006
0,004 0,048 0,528 0,008
0,009 0,237 0,371 0,022
0,009 0,369 0,238 0,025
0,009 0,235 0,372 0,023
0,008 0,183 0,417 0,021
0,008 0,203 0,4 0,022
0,008 0,179 0,421 0,02
0,008 0,199 0,404 0,021
0,009 0,22 0,386 0,022
0,009 0,281 0,33 0,024
0,009 0,375 0,234 0,023
0,003 0,541 0,032 0,008
0,005 0,537 0,026 0,016
0,013 0,492 0,054 0,046
0,005 0,536 0,028 0,015
0,003 0,544 0,024 0,01
0,004 0,533 0,036 0,012
0,003 0,546 0,022 0,009
0,003 0,545 0,021 0,011
0,006 0,527 0,034 0,021
0,499 0,027 0,029 0,047
0,468 0,04 0,043 0,064
0,509 0,023 0,024 0,042
0,563 0,002 0,002 0,005
0,414 0,037 0,031 0,146
0,054 0,033 0,022 0,5
0,008 0,014 0,008 0,545
0,053 0,201 0,183 0,224
0,03 0,142 0,396 0,07
0,024 0,156 0,392 0,067
0,03 0,182 0,343 0,093
0,036 0,216 0,269 0,137
0,042 0,215 0,222 0,182
0,036 0,239 0,239 0,146
0,019 0,223 0,346 0,058
0,01 0,05 0,517 0,016
0,014 0,067 0,499 0,022
0,004 0,046 0,528 0,009
0,011 0,319 0,284 0,031
0,009 0,446 0,136 0,032
0,011 0,397 0,193 0,036
0,011 0,254 0,348 0,03
0,009 0,203 0,398 0,024
0,002 0,024 0,547 0,005
0,005 0,07 0,51 0,011
0,007 0,13 0,462 0,017
0,009 0,115 0,467 0,023
0,015 0,088 0,475 0,034
0,043 0,157 0,342 0,107
0,051 0,139 0,116 0,339
0,032 0,048 0,034 0,486
0,028 0,02 0,014 0,532
0,458 0,035 0,036 0,088
0,501 0,021 0,021 0,057
0,108 0,047 0,034 0,441
0,037 0,025 0,017 0,52
0,093 0,149 0,155 0,261
0,044 0,122 0,402 0,067
0,006 0,058 0,516 0,014
0,004 0,024 0,545 0,007
0,005 0,031 0,538 0,01
0,003 0,02 0,549 0,006
0,001 0,006 0,562 0,001
0,009 0,329 0,282 0,024
0,006 0,471 0,119 0,017
0,007 0,455 0,139 0,019
0,003 0,539 0,035 0,008
0,001 0,56 0,008 0,003
0,002 0,553 0,017 0,005
0,004 0,516 0,063 0,012
0,005 0,499 0,085 0,014
0,004 0,523 0,054 0,011
0,003 0,528 0,047 0,01
0,004 0,522 0,055 0,011
0,003 0,528 0,047 0,01
0,004 0,518 0,061 0,012
0,006 0,478 0,111 0,017
0,007 0,444 0,154 0,02
0,007 0,436 0,163 0,02
0,008 0,409 0,195 0,022
0,009 0,323 0,289 0,023
0,009 0,359 0,251 0,023
0,009 0,279 0,333 0,022
0,009 0,341 0,27 0,023
0,009 0,239 0,37 0,022
0,004 0,06 0,519 0,009
0,003 0,021 0,549 0,005
0,012 0,058 0,509 0,019
0,016 0,072 0,491 0,026
0,022 0,088 0,469 0,034
0,015 0,071 0,493 0,025
0,016 0,073 0,49 0,026
0,019 0,081 0,48 0,03
0,012 0,059 0,508 0,02
0,001 0,011 0,558 0,003
0,004 0,058 0,52 0,009
0,008 0,183 0,417 0,021
0,007 0,14 0,455 0,017
0,003 0,033 0,54 0,006
0,004 0,06 0,519 0,009
0,008 0,207 0,398 0,021
0,009 0,29 0,32 0,025
0,006 0,094 0,491 0,013
0,002 0,012 0,557 0,003
0,002 0,015 0,554 0,004
0,001 0,008 0,561 0,002
0,001 0,012 0,558 0,003
0,003 0,033 0,54 0,006
0,007 0,133 0,46 0,016
0,007 0,443 0,153 0,021
0,002 0,546 0,026 0,006
0,002 0,55 0,018 0,007
0,017 0,472 0,065 0,058
0,025 0,435 0,08 0,086
0,019 0,461 0,071 0,065
0,011 0,5 0,053 0,036
0,006 0,529 0,034 0,018
0,006 0,53 0,033 0,018
0,008 0,518 0,04 0,026
0,011 0,501 0,05 0,038
0,48 0,035 0,038 0,058
0,467 0,04 0,043 0,065
0,508 0,023 0,024 0,043
0,551 0,006 0,006 0,014
0,547 0,008 0,008 0,017
0,369 0,059 0,058 0,156
0,016 0,025 0,014 0,533
0,033 0,148 0,078 0,377
0,023 0,198 0,352 0,073
0,008 0,06 0,51 0,019
0,008 0,062 0,508 0,019
0,014 0,117 0,453 0,036
0,019 0,149 0,414 0,051
0,016 0,165 0,41 0,042
0,008 0,046 0,522 0,014
0,003 0,041 0,534 0,007
0,004 0,515 0,064 0,012
0,001 0,563 0,006 0,002
0,006 0,465 0,127 0,018
0,009 0,18 0,421 0,019
0,006 0,1 0,487 0,013
0,005 0,09 0,495 0,012
0,008 0,197 0,407 0,02
0,005 0,059 0,519 0,01
0,008 0,143 0,452 0,017
0,007 0,139 0,455 0,017
0,005 0,059 0,517 0,012
0,009 0,059 0,51 0,019
0,031 0,11 0,429 0,059
0,053 0,171 0,156 0,276
0,001 0,001 0 0,566
0,338 0,075 0,084 0,153
0,458 0,03 0,028 0,098
0,524 0,014 0,014 0,037
0,37 0,043 0,038 0,189
0,054 0,042 0,028 0,489
0,075 0,113 0,095 0,359
0,052 0,135 0,375 0,081
0,018 0,069 0,491 0,027
0,014 0,061 0,504 0,021
0,001 0,015 0,555 0,003
0,011 0,307 0,295 0,032
0,008 0,415 0,184 0,025
0,003 0,539 0,033 0,008
0,002 0,544 0,028 0,007
0,007 0,466 0,125 0,018
0,002 0,544 0,028 0,007
0 0,566 0,002 0,001
0,001 0,563 0,005 0,002
0,002 0,543 0,03 0,007
0,004 0,517 0,063 0,012
0,003 0,539 0,035 0,008
0,003 0,539 0,034 0,008
0,003 0,539 0,034 0,008
0,002 0,548 0,023 0,006
0,002 0,544 0,028 0,007
0,003 0,539 0,034 0,008
0,002 0,548 0,023 0,006
0,002 0,551 0,019 0,005
0,004 0,524 0,052 0,011
0,008 0,421 0,18 0,021
0,009 0,358 0,252 0,023
0,007 0,137 0,457 0,016
0,008 0,217 0,39 0,02
0,009 0,299 0,313 0,023
0,007 0,151 0,445 0,017
0,003 0,045 0,531 0,008
0,001 0,013 0,556 0,003
0,007 0,042 0,527 0,013
0,008 0,047 0,521 0,015
0,011 0,058 0,509 0,019
0,009 0,051 0,517 0,016
0,006 0,038 0,532 0,011
0,002 0,022 0,548 0,005
0,005 0,068 0,511 0,011
0,008 0,169 0,428 0,021
0,008 0,183 0,417 0,021
0,007 0,14 0,455 0,017
0,004 0,053 0,524 0,008
0,009 0,253 0,356 0,023
0,008 0,196 0,407 0,02
0,006 0,112 0,477 0,015
0,005 0,03 0,54 0,008
0,023 0,089 0,469 0,033
0,024 0,091 0,465 0,035
0,017 0,074 0,488 0,026
0,026 0,094 0,461 0,037
0,009 0,05 0,52 0,014
0,003 0,046 0,53 0,007
0,004 0,525 0,051 0,011
0,003 0,548 0,017 0,01
0,01 0,508 0,045 0,034
0,023 0,443 0,077 0,08
0,027 0,428 0,084 0,09
0,025 0,435 0,081 0,085
0,021 0,45 0,076 0,073
0,014 0,488 0,059 0,046
0,014 0,486 0,059 0,048
0,015 0,483 0,061 0,051
0,016 0,475 0,064 0,056
0,499 0,027 0,029 0,047
0,476 0,037 0,039 0,061
0,499 0,027 0,027 0,049
0,527 0,016 0,016 0,032
0,547 0,008 0,009 0,017
0,482 0,027 0,027 0,071
0,041 0,047 0,029 0,492
0,023 0,07 0,038 0,473
0,028 0,274 0,242 0,113
0,003 0,022 0,547 0,006
0,014 0,062 0,503 0,022
0,006 0,039 0,532 0,01
0,015 0,181 0,402 0,035
0,014 0,176 0,41 0,031
0,005 0,493 0,091 0,016
0,007 0,442 0,156 0,019
0,009 0,405 0,198 0,022
0,006 0,487 0,1 0,016
0,007 0,454 0,14 0,019
0,005 0,496 0,088 0,015
0 0,564 0,004 0,001
0,005 0,495 0,09 0,015
0,009 0,23 0,376 0,022
0,008 0,116 0,472 0,016
0,01 0,203 0,399 0,022
0,005 0,052 0,524 0,01
0,002 0,016 0,553 0,004
0,002 0,016 0,554 0,004
0,017 0,068 0,491 0,029
0,047 0,194 0,273 0,145
0,055 0,072 0,042 0,454
0,063 0,049 0,031 0,475
0,49 0,022 0,021 0,069
0,528 0,012 0,012 0,034
0,497 0,024 0,026 0,054
0,34 0,062 0,061 0,185
0,032 0,05 0,029 0,496
0,03 0,127 0,062 0,407
0,029 0,096 0,452 0,043
0,006 0,038 0,531 0,012
0,014 0,387 0,187 0,051
0,014 0,461 0,076 0,067
0,008 0,491 0,08 0,028
0,009 0,464 0,118 0,026
0 0,564 0,004 0,001
0,001 0,559 0,008 0,004
0 0,567 0,001 0
0 0,565 0,003 0,001
0 0,565 0,003 0,001
0,001 0,562 0,006 0,002
0,002 0,542 0,031 0,007
0,002 0,551 0,019 0,005
0,002 0,547 0,025 0,006
0,003 0,535 0,039 0,009
0,002 0,552 0,018 0,005
0,002 0,544 0,028 0,007
0,002 0,543 0,029 0,007
0,001 0,554 0,016 0,004
0,001 0,554 0,016 0,004
0,003 0,539 0,034 0,008
0,006 0,476 0,114 0,017
0,009 0,348 0,264 0,022
0,008 0,203 0,402 0,02
0,008 0,227 0,382 0,02
0,008 0,228 0,38 0,021
0,008 0,215 0,391 0,021
0,007 0,15 0,445 0,019
0,005 0,082 0,5 0,013
0,003 0,023 0,547 0,006
0,004 0,031 0,539 0,008
0,007 0,044 0,525 0,013
0,008 0,047 0,522 0,015
0,006 0,036 0,533 0,011
0,003 0,023 0,548 0,005
0,003 0,037 0,537 0,007
0,003 0,047 0,528 0,008
0,002 0,018 0,552 0,003
0,001 0,012 0,558 0,003
0,003 0,024 0,547 0,005
0,003 0,037 0,537 0,006
0,002 0,024 0,548 0,004
0,004 0,031 0,54 0,008
0,012 0,061 0,506 0,02
0,002 0,014 0,555 0,004
0,002 0,021 0,55 0,004
0,003 0,032 0,54 0,006
0,003 0,021 0,549 0,005
0,002 0,018 0,551 0,004
0,007 0,168 0,432 0,018
0,001 0,558 0,01 0,004
0,011 0,501 0,048 0,042
0,018 0,462 0,066 0,071
0,023 0,446 0,075 0,079
0,024 0,438 0,079 0,083
0,016 0,476 0,065 0,053
0,019 0,46 0,072 0,066
0,02 0,456 0,073 0,07
0,02 0,454 0,073 0,072
0,019 0,462 0,07 0,066
0,017 0,469 0,067 0,06
0,518 0,02 0,021 0,036
0,467 0,04 0,044 0,065
0,491 0,03 0,031 0,054
0,5 0,026 0,027 0,048
0,543 0,009 0,01 0,019
0,394 0,039 0,034 0,166
0,116 0,062 0,052 0,404
0,041 0,115 0,078 0,395
0,027 0,29 0,228 0,111
0,01 0,144 0,443 0,026
0,007 0,133 0,46 0,017
0,005 0,498 0,084 0,017
0,002 0,548 0,019 0,008
0,004 0,527 0,046 0,013
0,004 0,515 0,065 0,012
0,004 0,509 0,072 0,013
0 0,564 0,004 0,001
0,001 0,563 0,005 0,002
0,003 0,531 0,044 0,009
0,002 0,544 0,028 0,007
0,005 0,503 0,079 0,014
0,009 0,144 0,449 0,019
0,009 0,172 0,428 0,019
0,008 0,16 0,438 0,018
0,009 0,278 0,333 0,023
0,008 0,058 0,514 0,014
0,014 0,069 0,498 0,022
0,003 0,04 0,534 0,008
0,009 0,079 0,495 0,021
0,039 0,229 0,249 0,143
0,08 0,083 0,066 0,402
0,061 0,045 0,029 0,481
0,09 0,048 0,033 0,456
0,457 0,029 0,027 0,101
0,454 0,034 0,034 0,095
0,339 0,07 0,076 0,164
0,166 0,133 0,178 0,187
0,027 0,11 0,052 0,43
0,025 0,334 0,179 0,114
0,015 0,269 0,317 0,046
0,015 0,351 0,232 0,048
0,011 0,475 0,085 0,042
0,008 0,507 0,052 0,031
0,007 0,512 0,055 0,022
0,002 0,553 0,014 0,007
0,01 0,508 0,045 0,035
0,002 0,556 0,01 0,005
0,004 0,543 0,021 0,013
0,003 0,548 0,017 0,01
0 0,564 0,004 0,001
0,001 0,555 0,015 0,004
0,001 0,556 0,014 0,004
0,002 0,543 0,03 0,007
0,004 0,525 0,053 0,01
0,002 0,547 0,024 0,006
0,003 0,532 0,044 0,009
0,004 0,524 0,053 0,01
0,003 0,537 0,036 0,008
0,003 0,531 0,044 0,009
0,004 0,521 0,057 0,011
0,005 0,492 0,093 0,015
0,009 0,339 0,272 0,023
0,008 0,389 0,218 0,022
0,009 0,316 0,296 0,023
0,008 0,21 0,396 0,02
0,008 0,189 0,414 0,02
0,005 0,084 0,5 0,012
0,003 0,045 0,53 0,008
0,002 0,023 0,548 0,005
0,003 0,023 0,546 0,006
0,003 0,026 0,545 0,006
0,003 0,025 0,545 0,006
0,003 0,025 0,546 0,006
0,002 0,022 0,548 0,005
0,002 0,021 0,55 0,005
0,002 0,016 0,554 0,003
0,003 0,037 0,537 0,006
0,003 0,048 0,528 0,008
0,009 0,248 0,361 0,023
0,009 0,242 0,366 0,023
0,005 0,072 0,509 0,011
0,01 0,056 0,512 0,017
0,018 0,077 0,486 0,027
0,001 0,01 0,559 0,002
0,002 0,018 0,552 0,004
0,001 0,009 0,56 0,002
0,008 0,155 0,44 0,02
0,005 0,094 0,491 0,013
0,009 0,313 0,298 0,024
0,001 0,557 0,013 0,004
0,009 0,509 0,043 0,036
0,02 0,452 0,069 0,08
0,021 0,449 0,072 0,08
0,024 0,432 0,078 0,092
0,01 0,509 0,048 0,03
0,013 0,494 0,055 0,041
0,024 0,436 0,079 0,086
0,024 0,432 0,08 0,09
0,023 0,442 0,078 0,081
0,019 0,461 0,07 0,067
0,492 0,03 0,032 0,051
0,458 0,044 0,049 0,069
0,523 0,017 0,017 0,034
0,539 0,01 0,01 0,023
0,546 0,009 0,009 0,018
0,485 0,029 0,031 0,062
0,051 0,058 0,036 0,473
0,023 0,047 0,025 0,505
0,042 0,109 0,423 0,055
0,006 0,034 0,534 0,011
0,009 0,26 0,349 0,024
0,003 0,533 0,041 0,009
0,003 0,544 0,02 0,012
0,005 0,511 0,068 0,014
0,002 0,55 0,02 0,006
0,009 0,283 0,329 0,023
0,005 0,504 0,075 0,017
0,006 0,485 0,097 0,02
0,007 0,471 0,114 0,022
0,006 0,483 0,101 0,02
0,008 0,405 0,199 0,023
0,009 0,306 0,306 0,023
0,009 0,316 0,295 0,024
0,005 0,085 0,499 0,011
0,002 0,02 0,551 0,004
0,002 0,023 0,549 0,004
0,001 0,012 0,557 0,003
0,004 0,043 0,53 0,01
0,014 0,172 0,407 0,04
0,036 0,257 0,218 0,149
0,01 0,017 0,01 0,544
0,034 0,03 0,019 0,518
0,117 0,044 0,034 0,435
0,388 0,051 0,052 0,146
0,335 0,063 0,064 0,187
0,052 0,036 0,027 0,491
0,026 0,057 0,036 0,48
0,046 0,223 0,216 0,176
0,02 0,22 0,345 0,061
0,014 0,268 0,323 0,042
0,011 0,436 0,143 0,038
0,006 0,518 0,046 0,025
0,004 0,534 0,032 0,015
0,005 0,532 0,037 0,014
0,003 0,546 0,022 0,008
0,001 0,558 0,009 0,004
0,003 0,545 0,02 0,011
0,002 0,555 0,011 0,006
0,002 0,55 0,016 0,008
0,002 0,551 0,015 0,008
0 0,564 0,003 0,001
0,003 0,531 0,044 0,009
0,002 0,548 0,023 0,006
0 0,565 0,003 0,001
0 0,564 0,004 0,001
0,001 0,563 0,004 0,002
0,001 0,561 0,008 0,002
0,001 0,556 0,014 0,004
0,002 0,544 0,029 0,006
0,002 0,541 0,032 0,007
0,003 0,534 0,04 0,009
0,004 0,511 0,069 0,013
0,007 0,462 0,131 0,018
0,008 0,396 0,21 0,022
0,009 0,288 0,324 0,023
0,007 0,158 0,44 0,018
0,006 0,093 0,492 0,013
0,002 0,025 0,547 0,005
0,002 0,021 0,55 0,005
0,003 0,023 0,548 0,005
0,004 0,029 0,541 0,008
0,005 0,035 0,536 0,01
0,006 0,039 0,531 0,011
0,005 0,035 0,535 0,01
0,004 0,027 0,543 0,007
0,002 0,018 0,552 0,004
0,002 0,016 0,554 0,003
0,002 0,03 0,543 0,005
0,009 0,253 0,356 0,023
0,007 0,13 0,462 0,016
0,004 0,048 0,528 0,008
0,003 0,026 0,545 0,005
0,002 0,013 0,556 0,003
0,001 0,011 0,558 0,003
0,001 0,011 0,558 0,003
0,003 0,039 0,535 0,007
0,007 0,122 0,468 0,017
0,009 0,37 0,235 0,027
0,008 0,421 0,179 0,023
0,002 0,552 0,015 0,007
0,002 0,555 0,011 0,006
0,016 0,47 0,061 0,066
0,007 0,526 0,033 0,024
0,007 0,522 0,036 0,025
0,012 0,496 0,052 0,043
0,02 0,456 0,071 0,073
0,018 0,466 0,067 0,064
0,019 0,46 0,069 0,07
0,016 0,474 0,064 0,058
0,013 0,489 0,056 0,047
0,545 0,009 0,009 0,018
0,557 0,004 0,004 0,009
0,554 0,005 0,004 0,011
0,479 0,036 0,04 0,057
0,539 0,01 0,011 0,022
0,061 0,048 0,031 0,478
0,01 0,016 0,009 0,546
0,056 0,156 0,33 0,11
0,009 0,067 0,504 0,02
0,011 0,274 0,328 0,032
0,005 0,078 0,505 0,011
0,005 0,499 0,084 0,015
0,007 0,46 0,133 0,019
0,002 0,544 0,027 0,008
0,007 0,451 0,142 0,022
0,006 0,12 0,471 0,015
0,01 0,413 0,177 0,033
0,012 0,375 0,214 0,04
0,011 0,18 0,412 0,03
0,001 0,007 0,562 0,002
0,007 0,041 0,528 0,012
0,009 0,234 0,37 0,026
0,001 0,011 0,558 0,002
0,008 0,116 0,47 0,019
0,005 0,042 0,53 0,01
0,009 0,053 0,515 0,017
0,02 0,235 0,331 0,062
0,025 0,326 0,186 0,115
0,027 0,327 0,164 0,135
0,038 0,249 0,206 0,167
0,022 0,056 0,033 0,486
0,016 0,024 0,014 0,534
0,023 0,025 0,016 0,53
0,014 0,014 0,009 0,548
0,003 0,003 0,002 0,564
0,005 0,01 0,006 0,552
0,028 0,112 0,055 0,426
0,03 0,298 0,166 0,162
0,012 0,059 0,507 0,02
0,005 0,032 0,538 0,009
0,008 0,118 0,469 0,018
0,005 0,509 0,07 0,015
0,001 0,56 0,007 0,003
0,003 0,544 0,02 0,012
0,003 0,544 0,021 0,011
0,003 0,546 0,02 0,01
0,004 0,543 0,022 0,012
0,002 0,554 0,013 0,006
0,002 0,552 0,014 0,007
0,003 0,546 0,019 0,011
0,001 0,561 0,007 0,003
0 0,566 0,002 0,001
0 0,565 0,003 0,001
0 0,564 0,003 0,001
0,001 0,561 0,007 0,003
0 0,565 0,003 0,001
0,003 0,532 0,042 0,009
0,003 0,532 0,042 0,009
0,002 0,543 0,029 0,007
0,001 0,558 0,011 0,003
0,002 0,548 0,024 0,006
0,004 0,509 0,072 0,013
0,008 0,42 0,183 0,021
0,009 0,306 0,306 0,023
0,009 0,245 0,364 0,022
0,008 0,186 0,416 0,02
0,008 0,174 0,426 0,02
0,005 0,084 0,499 0,013
0,003 0,033 0,539 0,007
0,002 0,022 0,548 0,005
0,004 0,027 0,543 0,007
0,005 0,034 0,536 0,01
0,009 0,05 0,518 0,016
0,006 0,04 0,53 0,012
0,007 0,04 0,529 0,012
0,006 0,037 0,532 0,011
0,003 0,023 0,547 0,006
0,007 0,042 0,527 0,012
0,002 0,022 0,548 0,005
0,004 0,03 0,541 0,007
0,005 0,037 0,534 0,009
0,004 0,028 0,542 0,007
0,002 0,016 0,554 0,004
0,002 0,025 0,546 0,005
0,003 0,036 0,537 0,007
0,006 0,101 0,484 0,016
0,002 0,014 0,556 0,003
0,005 0,075 0,507 0,011
0,007 0,456 0,135 0,022
0,003 0,546 0,021 0,01
0,002 0,55 0,016 0,009
0,004 0,537 0,026 0,017
0,005 0,534 0,027 0,019
0,011 0,499 0,049 0,043
0,014 0,482 0,058 0,054
0,009 0,51 0,044 0,032
0,01 0,507 0,046 0,034
0,013 0,492 0,055 0,046
0,013 0,488 0,057 0,049
0,013 0,492 0,055 0,046
0,342 0,091 0,112 0,105
0,444 0,04 0,033 0,103
0,479 0,033 0,031 0,065
0,322 0,098 0,125 0,109
0,293 0,106 0,144 0,115
0,157 0,13 0,128 0,246
0,032 0,144 0,07 0,386
0,022 0,088 0,467 0,038
0,004 0,042 0,531 0,009
0,003 0,035 0,539 0,006
0,009 0,055 0,515 0,015
0,004 0,056 0,521 0,009
0,001 0,006 0,563 0,001
0,01 0,254 0,349 0,028
0,005 0,078 0,503 0,012
0,001 0,009 0,56 0,002
0,002 0,018 0,552 0,005
0,006 0,035 0,533 0,012
0,008 0,042 0,526 0,015
0,014 0,059 0,503 0,023
0,032 0,099 0,447 0,044
0,008 0,04 0,528 0,014
0,012 0,055 0,51 0,02
0,014 0,07 0,494 0,027
0,032 0,117 0,422 0,059
0,044 0,149 0,362 0,091
0,048 0,204 0,234 0,175
0,035 0,174 0,094 0,34
0,037 0,206 0,118 0,291
0,046 0,213 0,221 0,181
0,038 0,172 0,107 0,329
0,029 0,101 0,056 0,433
0,019 0,052 0,027 0,499
0,026 0,086 0,046 0,451
0,057 0,2 0,169 0,234
0,047 0,175 0,328 0,102
0,024 0,132 0,423 0,052
0,008 0,047 0,522 0,015
0,001 0,007 0,562 0,002
0,003 0,025 0,545 0,006
0,007 0,103 0,483 0,015
0,005 0,495 0,09 0,015
0,001 0,558 0,01 0,004
0,002 0,551 0,017 0,007
0,002 0,553 0,016 0,006
0,002 0,555 0,013 0,004
0,002 0,555 0,012 0,005
0,002 0,554 0,013 0,006
0,002 0,552 0,015 0,007
0,004 0,538 0,025 0,015
0,002 0,553 0,013 0,007
0,001 0,557 0,01 0,005
0,001 0,563 0,004 0,002
0,001 0,561 0,007 0,003
0,003 0,547 0,018 0,01
0 0,564 0,004 0,001
0,004 0,522 0,056 0,011
0,002 0,542 0,03 0,007
0,001 0,561 0,008 0,002
0 0,565 0,003 0,001
0,001 0,562 0,007 0,002
0,004 0,52 0,058 0,011
