0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	13,782  20,351  28,86	3,06  0,979  -0,745	10,894  19,263  29,491	3,06  0,979  -0,745	3,057  0,968  -0,765	-4,208  -2,68  -2,501	0,969  4,918  22,138	8,124  8,451  23,818	2,951  0,854  -0,819	6,513  16,691  27,104	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-0,884  -35,931  -20,892	-8,376  -64,785  -36,118	-8,376  -64,785  -36,118	-8,376  -64,785  -36,118	-6,985  -48,974  -27,253	1,917  -36,893  -21,207	1,917  -36,893  -21,207	-0,622  -35,013  -20,782	-0,62  -35,015  -20,782	-0,62  -35,015  -20,782	-1,333  -10,719  -5,916	-1,333  -10,719  -5,916	-1,333  -10,719  -5,916	-1,333  -10,719  -5,916	-1,333  -10,719  -5,916	-1,706  -3,66  -2,229	-0,746  -0,559  -0,636	-0,754  -0,567  -0,647	-0,754  -0,567  -0,647	2,727  3,084  4,013	6,404  17,054  12,308	6,389  17,033  12,284	6,389  17,033  12,284	6,389  17,033  12,284	4,975  15,085  10,14	5,52  25,014  16,374	6,897  23,064  15,456	6,897  23,064  15,456	6,897  23,064  15,456	5,52  25,014  16,374	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	-0,451  5,964  1,338	-0,48  15,212  6,424	-0,451  5,967  1,34	-0,451  5,967  1,34	-0,451  5,967  1,34	-4,505  -7,43  -7,569	-4,505  -7,423  -7,565	-4,505  -7,429  -7,568	-4,505  -7,414  -7,56	-4,505  -7,423  -7,565	-0,029  -0,125  -0,099	-0,699  -10,187  -7,39	-3,066  -5,026  -4,845	1,874  -9,933  -5,818	1,874  -9,933  -5,818	8,658  -10,383  -2,538	8,658  -10,383  -2,538	8,658  -10,354  -2,515	8,658  -10,341  -2,505	8,658  -10,467  -2,602	-2,714  -18,542  -11,962	-6,402  -13,141  -10,436	-6,402  -13,131  -10,429	-0,526  -14,002  -7,853	3,687  -5,453  -1,557	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-4,43  -7,753  -6,461	-1,862  -4,148  -2,747	-4,427  -7,844  -6,505	-1,215  -6,033  -3,563	-5,6  -13,688  -9,95	-3,585  -8,27  -5,406	3,654  -13,81  -4,846	-3,585  -8,27  -5,406	-3,679  -8,199  -5,414	-3,679  -8,199  -5,414	
0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	13,774  20,314  28,79	0,179  -0,072  -0,043	0,083  0,007  -0,02	0,179  -0,072  -0,043	13,774  20,314  28,789	-9,751  -14,449  -7,46	10,738  19,286  29,498	-6,823  -13,515  -8,18	10,738  19,286  29,498	-1,278  -1,743  -3,214	-9,825  -17,473  -8,853	-17,218  -51,37  -26,479	-9,726  -22,516  -11,252	-9,726  -22,516  -11,252	-17,218  -51,37  -26,479	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	3,307  -21,099  -12,352	3,307  -21,099  -12,352	3,308  -21,082  -12,342	1,917  -36,893  -21,207	1,917  -36,893  -21,207	6,423  -5,366  0,508	3,484  3,593  4,631	4,726  -9,002  -1,709	1,248  -12,65  -6,365	4,726  -9,002  -1,709	-0,746  -0,559  -0,636	0,679  1,407  1,527	5,856  8,699  8,402	2,727  3,084  4,013	-0,754  -0,567  -0,647	6,404  17,054  12,308	6,389  17,033  12,284	6,391  17,036  12,288	6,4  17,049  12,302	6,4  17,049  12,302	6,897  23,064  15,456	6,897  23,064  15,456	6,897  23,064  15,456	6,897  23,064  15,456	6,897  23,064  15,456	-2,19  14,328  7,094	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	-0,451  5,967  1,34	-0,451  5,965  1,339	-0,451  5,965  1,339	-0,48  15,212  6,424	-0,48  15,212  6,424	-4,505  -7,433  -7,571	-4,505  -7,431  -7,569	-4,534  1,814  -2,485	-4,534  1,814  -2,485	-4,534  1,814  -2,485	4,943  -4,957  -1,008	-0,709  -10,188  -7,396	-0,484  -4,772  -3,267	-0,484  -4,772  -3,267	1,874  -9,933  -5,818	8,658  -10,383  -2,538	8,658  -10,383  -2,538	8,658  -10,384  -2,538	8,658  -10,341  -2,505	8,667  -21,152  -10,802	1,483  -10,015  -5,683	-2,204  -4,615  -4,158	-2,714  -18,532  -11,954	-2,714  -18,532  -11,954	1,499  -9,983  -5,659	-9,005  -16,742  -14,165	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-9,252  -10,893  -10,233	-4,853  -3,177  -3,806	-0,013  -0,025  -0,02	0,003  -0,037  -0,018	-9,251  -10,894  -10,233	-3,585  -8,27  -5,406	-3,585  -8,27  -5,406	-0,034  -0,082  -0,053	-0,034  -0,082  -0,053	7,298  -5,694  0,515	
-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	2,02  -23,571  -13,89	2,02  -23,571  -13,89	1,396  -4,502  -2,013	2,02  -23,571  -13,89	2,02  -23,571  -13,89	0,181  -0,353  -2,637	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	0,453  -7,338  -6,313	-4,246  -6,633  -6,376	-4,246  -6,633  -6,376	-6,627  -11,688  -10,125	-4,246  -6,633  -6,376	-6,634  -11,702  -10,136	4,96  10,308  7,209	4,958  10,296  7,203	4,958  10,296  7,203	4,959  10,299  7,205	4,961  10,313  7,211	7,088  21,131  13,283	7,088  21,131  13,283	6,802  19,409  12,523	7,088  21,13  13,283	7,088  21,13  13,283	3,317  25,366  13,076	3,317  25,366  13,076	3,317  25,366  13,076	1,73  21,769  11,063	-1,206  10,769  4,195	1,145  20,712  8,811	-0,039  21,927  8,292	-0,039  21,927  8,292	-1,132  18,359  7,312	-0,039  21,927  8,292	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,323  2,655  -1,171	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	0,624  -22,862  -12,128	0,615  -12,048  -3,83	0,615  -12,048  -3,83	0,615  -12,048  -3,83	0,624  -22,862  -12,128	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-1,097  -18,174  -11,313	-1,2  -8,664  -7,093	-3,675  -21,794  -15,043	-4,625  -18,936  -12,936	1,093  -13,638  -7,206	2,33  -3,107  -1,413	2,33  -3,107  -1,412	2,33  -3,107  -1,412	2,33  -3,107  -1,412	0,496  -7,191  -4,11	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	
-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-4,246  -6,633  -6,376	-4,246  -6,633  -6,376	-4,246  -6,633  -6,376	-6,633  -11,7  -10,134	-6,638  -11,711  -10,143	4,96  10,308  7,209	4,958  10,296  7,203	4,958  10,296  7,203	4,959  10,299  7,205	4,96  10,308  7,209	7,088  21,132  13,284	7,088  21,132  13,284	6,044  18,755  11,955	7,088  21,131  13,283	7,09  21,143  13,288	4,5  24,153  13,594	4,517  24,136  13,601	3,317  25,366  13,076	3,317  25,366  13,076	0,381  14,366  6,208	1,107  20,752  8,794	1,107  20,752  8,794	1,107  20,752  8,794	1,105  20,753  8,793	1,105  20,753  8,793	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	0,624  -22,862  -12,128	0,624  -22,862  -12,128	0,615  -12,048  -3,83	0,615  -12,048  -3,83	0,615  -12,058  -3,837	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,675  -21,794  -15,043	-1,242  -18,377  -11,522	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-2,083  -10,813  -7,841	-2,083  -10,813  -7,841	0,496  -7,192  -4,11	-2,083  -10,813  -7,841	-2,083  -10,813  -7,841	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	
-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	8,72  -44,409  -27,831	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	2,02  -23,571  -13,89	2,02  -23,571  -13,89	-3,054  -29,926  -18,176	2,02  -23,571  -13,89	2,02  -23,571  -13,89	0,451  -7,34  -6,315	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,526  -4,015  -4,869	-4,246  -6,633  -6,376	-4,246  -6,633  -6,376	-6,633  -11,7  -10,134	-4,246  -6,633  -6,376	-4,246  -6,633  -6,376	4,96  10,308  7,209	4,958  10,296  7,203	4,958  10,296  7,203	4,958  10,294  7,203	4,96  10,308  7,209	7,091  21,147  13,29	7,087  21,126  13,281	5,991  18,636  11,888	7,089  21,138  13,286	7,09  21,143  13,288	3,317  25,366  13,076	4,517  24,136  13,601	-1,206  10,769  4,195	3,317  25,366  13,076	3,317  25,366  13,076	1,145  20,712  8,811	-0,039  21,927  8,292	1,161  20,696  8,817	1,161  20,696  8,817	1,145  20,712  8,811	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,323  2,683  -1,155	-4,323  2,663  -1,166	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	0,615  -12,049  -3,831	2,312  -17,033  -11,859	0,615  -12,048  -3,83	0,624  -22,862  -12,128	0,624  -22,862  -12,128	-2,486  -26,385  -17,085	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-2,486  -26,385  -17,085	-2,486  -26,385  -17,085	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-1,102  -18,181  -11,321	-1,242  -18,377  -11,522	-3,675  -21,794  -15,043	2,335  -3,096  -1,405	-2,083  -10,813  -7,841	2,329  -3,11  -1,414	-2,083  -10,813  -7,841	0,502  -7,183  -4,102	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	
-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-4,246  -6,633  -6,376	-6,638  -11,711  -10,143	-4,246  -6,633  -6,376	-6,629  -11,692  -10,128	-6,633  -11,7  -10,134	4,96  10,305  7,208	4,958  10,294  7,203	4,958  10,294  7,203	4,96  10,308  7,209	4,96  10,308  7,209	7,091  21,147  13,29	7,09  21,141  13,288	7,088  21,13  13,283	7,089  21,138  13,286	6,802  19,409  12,523	3,317  25,366  13,076	3,317  25,366  13,076	3,317  25,366  13,076	4,517  24,136  13,601	2,93  20,539  11,588	-0,039  21,927  8,292	-0,039  21,927  8,292	-0,039  21,927  8,292	1,145  20,712  8,811	1,145  20,712  8,811	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	2,303  -6,22  -3,561	2,308  -6,205  -3,561	0,615  -12,049  -3,831	0,615  -12,048  -3,83	0,624  -22,862  -12,128	-2,486  -26,385  -17,085	-2,486  -26,385  -17,085	-2,486  -26,385  -17,085	-3,935  -31,385  -17,315	-2,486  -26,385  -17,085	-1,242  -18,377  -11,522	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	0,495  -7,192  -4,111	0,502  -7,183  -4,101	-2,083  -10,813  -7,841	-2,083  -10,813  -7,841	-0,25  -6,73  -5,144	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	
-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	-2,646  -17,866  -25,151	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	1,374  -11,381  -13,694	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-0,01  -15,987  -8,75	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,282  -21,635  -12,173	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	-7,943  -31,077  -19,07	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	2,02  -23,571  -13,89	0,453  -7,338  -6,313	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,253  -10,993  -8,542	-1,526  -4,012  -4,868	-6,637  -11,708  -10,14	-6,638  -11,711  -10,143	-6,632  -11,698  -10,133	-4,246  -6,633  -6,376	-6,633  -11,7  -10,134	4,958  10,294  7,203	4,958  10,294  7,203	4,958  10,294  7,203	4,96  10,308  7,209	4,96  10,308  7,209	7,088  21,13  13,283	7,089  21,134  13,284	7,09  21,143  13,288	7,089  21,138  13,286	7,089  21,138  13,286	3,317  25,366  13,076	3,317  25,366  13,076	3,317  25,366  13,076	1,581  13,135  6,733	-0,007  9,538  4,72	-0,039  21,927  8,292	-0,039  21,927  8,292	-0,039  21,927  8,292	1,145  20,712  8,811	1,145  20,712  8,811	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	1,119  24,839  10,686	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-4,352  11,9  3,914	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	-1,984  -7,948  -6,231	2,308  -6,206  -3,561	0,615  -12,048  -3,83	0,615  -12,048  -3,83	0,615  -12,048  -3,83	0,615  -12,048  -3,83	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-3,935  -31,385  -17,315	-1,102  -18,181  -11,321	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-3,675  -21,794  -15,043	-1,487  -17,263  -10,94	0,502  -7,183  -4,101	0,502  -7,183  -4,101	0,502  -7,183  -4,101	-2,083  -10,813  -7,841	-2,083  -10,813  -7,841	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	-1,298  -7,429  -3,088	
-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-10,935  -18,943  -13,22	-16,035  -25,33  -17,529	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-16,019  -25,31  -17,515	-17,25  -32,699  -28,41	-17,262  -32,713  -28,42	-1,527  -11,115  -9,759	-12,184  -26,354  -24,13	-12,184  -26,354  -24,13	-4,936  -6,83  -7,017	-15,583  -22,044  -21,367	9,583  6,633  7,297	-15,565  -23,269  -22,263	-1,059  -8,584  -7,054	-0,007  -1,426  -0,996	14,523  13,333  14,274	14,523  13,333  14,274	14,523  13,334  14,274	14,19  8,328  12,994	-1,736  -7,661  -2,915	1,536  0,225  1,473	-0,446  -5,824  -1,681	-0,446  -5,824  -1,681	-0,446  -5,824  -1,681	-0,618  5,931  2,279	-2,893  -3,063  -2,905	-2,202  2,34  0,269	-2,202  2,34  0,269	0,67  5,421  3,166	2,246  12,654  5,462	2,246  12,654  5,462	2,237  12,662  5,458	2,237  12,662  5,458	2,24  12,659  5,459	3,417  19,196  9,181	3,417  19,196  9,181	3,427  17,174  8,496	3,417  19,196  9,181	3,417  19,196  9,181	-2,438  14,62  6,875	-2,438  14,62  6,875	-2,438  14,62  6,875	-0,176  12,461  6,603	-0,176  12,461  6,603	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-0,566  1,214  2,94	-0,559  1,219  2,953	-0,559  1,219  2,953	-0,559  1,219  2,953	-0,559  1,219  2,953	-7,455  -18,408  -13,262	-7,455  -18,408  -13,262	-7,499  -28,525  -17,876	-3,303  -25,069  -10,164	-3,303  -25,069  -10,164	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	1,495  -5,137  -4,571	1,495  -5,137  -4,571	-6,246  -12,204  -12,924	-6,246  -12,204  -12,924	-6,246  -12,204  -12,924	2,381  0,766  2,324	-15,422  -14,117  -16,65	-15,422  -14,117  -16,65	-13,102  -13,369  -14,386	-13,102  -13,369  -14,386	
-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-16,035  -25,33  -17,529	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-12,184  -26,354  -24,13	-17,266  -32,719  -28,423	-17,249  -32,698  -28,409	-12,184  -26,354  -24,13	-12,184  -26,354  -24,13	-15,548  -22,012  -21,333	-15,565  -23,269  -22,263	-15,581  -23,284  -22,278	-15,548  -22,012  -21,333	-15,565  -23,269  -22,263	-0,007  -1,424  -0,995	-0,007  -1,425  -0,996	14,24  10,35  12,581	14,19  8,328  12,994	14,19  8,328  12,994	1,533  0,213  1,467	1,536  0,225  1,473	1,534  0,217  1,47	-0,156  -4,082  -0,912	-0,446  -5,824  -1,681	1,071  10,229  4,659	2,247  9,028  5,175	2,229  9,046  5,167	2,223  9,031  5,158	2,255  9,014  5,177	2,246  12,654  5,462	1,089  13,84  4,955	1,089  13,84  4,955	1,089  13,84  4,955	1,089  13,84  4,955	3,417  19,196  9,181	3,417  19,196  9,181	3,417  19,196  9,181	3,435  15,505  7,93	3,417  19,196  9,181	-2,438  14,62  6,875	-2,438  14,62  6,875	-2,438  14,62  6,875	-2,438  14,62  6,875	-4,273  7,057  1,504	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-0,566  1,214  2,94	-0,566  1,214  2,94	-0,559  1,219  2,953	-0,559  1,219  2,953	-0,559  1,219  2,953	-7,456  -18,462  -13,287	-7,499  -28,525  -17,876	-3,297  -25,064  -10,154	-3,303  -25,069  -10,164	-3,303  -25,069  -10,164	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-6,246  -12,204  -12,924	1,496  -5,137  -4,57	-6,246  -12,204  -12,924	1,495  -5,137  -4,571	-6,246  -12,204  -12,924	-15,422  -14,117  -16,65	-15,422  -14,117  -16,65	-15,422  -14,117  -16,65	2,379  0,764  2,322	2,379  0,764  2,322	
-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-9,372  -16,783  -22,791	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-5,449  -11,302  -17,442	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-0,483  -10,927  -13,09	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-6,337  -14,142  -8,436	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-20,957  -20,691  -11,803	-16,019  -25,31  -17,515	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-10,935  -18,943  -13,22	-12,184  -26,354  -24,13	-17,247  -32,695  -28,408	-12,184  -26,354  -24,13	-17,233  -32,678  -28,396	-17,244  -32,691  -28,405	-15,549  -22,014  -21,335	-15,549  -22,014  -21,335	-15,58  -23,283  -22,277	-15,566  -22,043  -21,361	-15,588  -23,291  -22,285	-0,007  -1,426  -0,996	14,523  13,333  14,274	-0,34  -6,431  -2,276	14,523  13,333  14,274	14,19  8,328  12,994	1,535  0,22  1,471	1,245  -1,522  0,702	1,247  -1,517  0,705	1,536  0,222  1,472	1,535  0,221  1,471	-0,618  5,931  2,279	-2,202  2,34  0,269	2,223  9,031  5,158	0,384  4,832  1,488	1,07  10,227  4,657	1,089  13,84  4,955	2,256  12,643  5,466	2,237  12,662  5,458	2,229  12,67  5,454	2,231  12,669  5,455	3,417  19,196  9,181	3,417  19,196  9,181	3,417  19,196  9,181	3,417  19,196  9,181	3,417  19,196  9,181	-2,438  14,62  6,875	-2,438  14,62  6,875	-2,438  14,62  6,875	-4,273  7,057  1,504	-2,438  14,62  6,875	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-3,109  9,72  3,225	-0,559  1,219  2,953	-0,559  1,219  2,953	-0,559  1,219  2,953	-0,559  1,219  2,953	-0,559  1,219  2,953	-7,456  -18,462  -13,287	-7,499  -28,525  -17,876	-3,297  -25,064  -10,154	-3,303  -25,069  -10,164	-7,499  -28,525  -17,876	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	-1,29  -24,709  -15,615	0,376  -1,796  -2,11	-7,348  -8,886  -10,478	-6,246  -12,204  -12,924	-7,415  -12,581  -14,065	-7,416  -12,581  -14,067	-15,422  -14,117  -16,65	-15,422  -14,117  -16,65	2,379  0,764  2,322	2,379  0,764  2,322	2,379  0,764  2,322	
